2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9,34225,85,unknown,51,0,0,0,0,0,5,1702558116581,21,1,423816,512,Service_ThreeArm,us-east-2,14047.41,1020,0,0,112449,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14374.41,327,9.11,1702558116254,1,667540,305,d5973438-60ce-4782-b86f-3961605de5e3,2pA4sE,0,0,1702557661,unknown - Model unknown - 1
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,32966,89,unknown,47,0,0,1,0,0,7,1702558116653,21,1,426124,512,Service_ThreeArm,us-east-2,14164.09,1071,0,0,113037,302,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14470.09,306,8.95,1702558116347,3,667540,284,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760,unknown - Model unknown - 3
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,29744,148,unknown,57,0,0,0,0,0,9,1702558116697,5,1,423876,512,Service_ThreeArm,us-east-2,13991.32,1076,0,0,117080,220,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14330.32,339,8.34,1702558116358,5,667540,333,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b,30548,70,unknown,46,0,0,0,0,0,5,1702558116548,17,1,426068,512,Service_ThreeArm,us-east-2,13849.18,1065,0,0,113104,11,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14148.18,299,9.05,1702558116249,1,667540,281,79a02e8c-189e-4b02-837f-ee2f02e6466a,iWGJNG,0,0,1702557887,unknown - Model unknown - 1
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33430,193,unknown,55,0,0,0,0,0,4,1702558116783,6,0,418484,512,Service_ThreeArm,us-east-2,13965.43,1069,0,0,113738,143,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14297.43,332,6.84,1702558116451,3,667540,326,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740,unknown - Model unknown - 3
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41667,71,unknown,48,0,0,0,0,0,3,1702558116862,43,1,414852,512,Service_ThreeArm,us-east-2,13532.07,1080,0,0,118434,11,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13855.07,323,5.42,1702558116539,8,667540,279,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37573,111,unknown,61,0,0,0,0,0,7,1702558116680,3,1,414200,512,Service_ThreeArm,us-east-2,14340.6,1083,0,0,115010,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14702.6,362,8.54,1702558116318,7,667540,358,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40292,166,unknown,55,0,0,0,0,0,7,1702558116648,4,0,416168,512,Service_ThreeArm,us-east-2,13840.4,1075,0,0,113724,167,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14172.4,332,8.89,1702558116316,3,667540,328,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283,unknown - Model unknown - 3
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30247,69,unknown,44,0,0,0,0,0,9,1702558116671,3,1,413800,512,Service_ThreeArm,us-east-2,14329.28,1077,0,0,118783,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14596.28,267,8.72,1702558116404,5,667540,263,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30077,66,unknown,38,0,0,0,0,0,6,1702558116958,3,1,423192,512,Service_ThreeArm,us-east-2,14152.29,1076,0,0,117410,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14382.29,230,4.52,1702558116728,5,667540,226,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30488,45,unknown,38,0,0,0,0,0,3,1702558117061,21,31,413660,512,Service_ThreeArm,us-east-2,13247.17,1077,0,0,118901,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13526.17,279,4.49,1702558116782,5,667540,227,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37863,45,unknown,34,0,0,0,0,0,5,1702558116975,3,51,414200,512,Service_ThreeArm,us-east-2,13820.79,1083,0,0,115129,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14075.79,255,4.51,1702558116720,7,667540,201,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41929,75,unknown,29,0,0,0,0,0,5,1702558117078,3,1,414852,512,Service_ThreeArm,us-east-2,13700.16,1080,0,0,118554,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13877.16,177,4.59,1702558116901,8,667540,173,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,34052,182,unknown,73,0,0,0,0,0,10,1702558116986,3,51,424080,512,Service_ThreeArm,us-east-2,13726.16,1068,0,0,117463,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14213.16,487,5.69,1702558116499,3,667540,433,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702,unknown - Model unknown - 3
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33793,70,unknown,38,0,0,0,0,0,6,1702558117084,4,1,418040,512,Service_ThreeArm,us-east-2,14025.54,1069,0,0,113988,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14260.54,235,4.45,1702558116849,3,667540,230,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740,unknown - Model unknown - 3
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,33258,87,unknown,41,0,0,0,0,0,4,1702558117176,19,0,424988,512,Service_ThreeArm,us-east-2,13388.02,1071,0,0,113462,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13655.02,267,3.4,1702558116909,3,667540,248,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760,unknown - Model unknown - 3
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30742,48,unknown,28,0,0,0,0,0,3,1702558117344,3,0,413488,512,Service_ThreeArm,us-east-2,14031.41,1077,0,0,119026,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14203.41,172,4.05,1702558117172,5,667540,169,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40627,65,unknown,53,0,0,0,0,0,8,1702558117307,4,0,415320,512,Service_ThreeArm,us-east-2,13485.36,1075,0,0,114005,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13805.36,320,3.18,1702558116987,3,667540,316,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283,unknown - Model unknown - 3
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42188,55,unknown,32,0,0,0,0,1,3,1702558117348,4,1,414852,512,Service_ThreeArm,us-east-2,14226.98,1080,0,0,118673,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14425.98,199,3.79,1702558117149,8,667540,194,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30322,41,unknown,31,0,0,0,0,0,2,1702558117504,61,1,423160,512,Service_ThreeArm,us-east-2,14100.33,1076,0,0,117527,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14349.33,249,2.55,1702558117255,5,667540,187,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38107,60,unknown,33,0,0,0,0,0,5,1702558117377,4,1,414036,512,Service_ThreeArm,us-east-2,13745.16,1083,0,0,115244,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13943.16,198,3.78,1702558117179,7,667540,193,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,34427,50,unknown,35,0,0,0,0,0,5,1702558117429,4,1,422900,512,Service_ThreeArm,us-east-2,14039.33,1068,0,0,117911,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14256.33,217,3.33,1702558117212,3,667540,212,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702,unknown - Model unknown - 3
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42426,312,unknown,33,0,0,1,0,0,1,1702558117604,4,1,414696,512,Service_ThreeArm,us-east-2,13889.66,1080,0,0,118782,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14085.66,196,1.15,1702558117408,8,667540,191,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38350,50,unknown,30,0,0,0,0,0,4,1702558117682,3,0,414036,512,Service_ThreeArm,us-east-2,13595.34,1083,0,0,115363,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13781.34,186,0.78,1702558117496,7,667540,183,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42927,48,unknown,30,0,0,0,0,0,3,1702558117838,7,0,414696,512,Service_ThreeArm,us-east-2,13671.63,1080,0,0,118897,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13856.63,185,1.17,1702558117653,8,667540,178,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30560,70,unknown,33,0,0,0,0,0,4,1702558117958,3,1,422788,512,Service_ThreeArm,us-east-2,13865.06,1076,0,0,117640,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14061.06,196,1.22,1702558117762,5,667540,192,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38574,257,unknown,31,0,0,0,0,0,2,1702558117925,11,1,413944,512,Service_ThreeArm,us-east-2,13404.48,1083,0,0,115479,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13603.48,199,1.38,1702558117726,7,667540,187,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c'; '2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b'; '2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8'; '2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b'; '2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9'; '2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8'; '2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55'; '2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82'; '2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225'; '2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2'; '2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7'; '2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea'; '2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f'],35311.60,97.74,45.08,0.00,0.00,0.14,0.00,0.10,['unknown - Model unknown'],5.24,1702558116675.30,9.02,10.34,418484.72,512.00,13855.96,1070.94,0.00,0,116554.94,48.18,14144.22,288.26,5.75,1702558116387.04,4.84,667540.00,268.90,['0QKbZD'; '2pA4sE'; '8QxgTI'; 'K8uSyG'; 'Mv85eD'; 'Mxas1I'; 'PeMdAI'; 'VR5GSH'; 'aKZurD'; 'fCKUZI'; 'iWGJNG'; 'jNLqII'; 'kiYpGG'],0.00,0.00,1702557640.48
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0QKbZD,7,['2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea'],37811.29,113.14,42.29,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],4.71,1702558116975.43,8.00,7.86,414368.00,512.00,13796.27,1083.00,0.00,0,115081.43,29.57,14062.70,266.43,4.56,1702558116709.00,7.00,667540.00,250.57,0.00,0.00,1702557496.00
2pA4sE,1,['2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9'],34225.00,85.00,51.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.00,1702558116581.00,21.00,1.00,423816.00,512.00,14047.41,1020.00,0.00,0,112449.00,6.00,14374.41,327.00,9.11,1702558116254.00,1.00,667540.00,305.00,0.00,0.00,1702557661.00
8QxgTI,3,['2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8'],40313.00,101.67,54.33,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],7.00,1702558116747.00,4.33,0.33,415901.33,512.00,13881.79,1075.00,0.00,0,113776.33,61.67,14210.12,328.33,7.04,1702558116418.67,3.00,667540.00,323.67,0.00,0.00,1702557283.00
K8uSyG,5,['2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7'],30024.00,82.40,42.60,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.40,1702558117078.40,15.80,9.00,423448.00,512.00,14001.53,1075.80,0.00,0,117293.60,48.60,14278.13,276.60,5.04,1702558116801.80,5.00,667540.00,251.80,0.00,0.00,1702557986.00
Mv85eD,4,['2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82'],41704.50,95.75,45.50,0.00,0.00,0.50,0.00,0.50,['unknown - Model unknown'],4.75,1702558116099.25,12.25,1.00,413173.00,512.00,13707.26,1070.00,0.00,0,118098.25,36.75,13990.76,283.50,6.11,1702558115815.75,4.00,667540.00,270.25,0.00,0.00,1702557253.00
Mxas1I,3,['2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8'],34083.00,108.67,54.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],7.33,1702558116936.67,6.33,17.33,423772.00,512.00,14040.57,1068.00,0.00,0,117573.33,115.67,14388.57,348.00,6.00,1702558116588.67,3.00,667540.00,324.33,0.00,0.00,1702557702.00
PeMdAI,3,['2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2'],32959.67,78.33,43.67,0.00,0.00,0.33,0.00,0.00,['unknown - Model unknown'],5.00,1702558116719.00,14.33,24.00,425722.67,512.00,13892.89,1071.00,0.00,0,113090.00,103.33,14197.89,305.00,7.11,1702558116414.00,3.00,667540.00,266.67,0.00,0.00,1702557760.00
VR5GSH,8,['2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b'],41805.25,112.75,40.88,0.00,0.00,0.12,0.00,0.12,['unknown - Model unknown'],4.12,1702558116898.38,9.88,3.25,415329.50,512.00,13825.44,1079.75,0.00,0,118441.25,21.12,14078.32,252.88,4.54,1702558116645.50,8.00,667540.00,239.75,0.00,0.00,1702557276.00
aKZurD,3,['2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f'],29548.00,108.00,47.67,0.00,0.00,0.67,0.00,0.00,['unknown - Model unknown'],5.67,1702558116193.67,3.33,47.67,421536.00,512.00,13863.12,1017.00,0.00,0,118369.33,49.00,14203.12,340.00,6.85,1702558115853.67,3.00,667540.00,289.00,0.00,0.00,1702557972.00
fCKUZI,4,['2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55'],30654.50,89.00,48.50,0.00,0.00,0.25,0.00,0.50,['unknown - Model unknown'],5.75,1702558115873.50,3.50,0.50,424043.00,512.00,13730.10,1075.00,0.00,0,116738.25,79.75,14022.85,292.75,4.73,1702558115580.75,4.00,667540.00,288.75,0.00,0.00,1702557922.00
iWGJNG,1,['2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b'],30548.00,70.00,46.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.00,1702558116548.00,17.00,1.00,426068.00,512.00,13849.18,1065.00,0.00,0,113104.00,11.00,14148.18,299.00,9.05,1702558116249.00,1.00,667540.00,281.00,0.00,0.00,1702557887.00
jNLqII,3,['2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c'],33450.00,112.00,44.67,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.33,1702558116707.00,4.33,17.33,418328.00,512.00,14001.87,1068.67,0.00,0,113734.67,49.33,14293.20,291.33,6.74,1702558116415.67,3.00,667540.00,269.67,0.00,0.00,1702557740.00
kiYpGG,5,['2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225'],30213.80,72.20,42.40,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],5.20,1702558116685.60,7.60,12.60,413851.20,512.00,13785.25,1077.00,0.00,0,118729.80,34.00,14059.85,274.60,6.28,1702558116411.00,5.00,667540.00,254.40,0.00,0.00,1702557959.00
Total number of unique vmIDs: 13

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c'; '2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b'; '2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8'; '2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b'; '2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9'; '2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8'; '2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55'; '2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82'; '2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225'; '2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2'; '2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7'; '2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea'; '2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f'],35311.60,97.74,45.08,0.00,0.00,0.14,0.00,0.10,['unknown - Model unknown'],5.24,1702558116675.30,9.02,10.34,418484.72,512.00,13855.96,1070.94,0.00,0,116554.94,48.18,14144.22,288.26,5.75,1702558116387.04,4.84,667540.00,268.90,['0QKbZD'; '2pA4sE'; '8QxgTI'; 'K8uSyG'; 'Mv85eD'; 'Mxas1I'; 'PeMdAI'; 'VR5GSH'; 'aKZurD'; 'fCKUZI'; 'iWGJNG'; 'jNLqII'; 'kiYpGG'],0.00,0.00,1702557640.48
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown - 1,2,['2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b'; '2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9'],32386.50,77.50,48.50,0.00,0.00,0.00,0.00,0.00,5.00,1702558116564.50,19.00,1.00,424942.00,512.00,13948.30,1042.50,0.00,0,112776.50,8.50,14261.30,313.00,9.08,1702558116251.50,1.00,667540.00,293.00,['2pA4sE'; 'iWGJNG'],0.00,0.00,1702557774.00
unknown - Model unknown - 3,15,['2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c'; '2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8'; '2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8'; '2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2'; '2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f'],34070.73,101.73,48.87,0.00,0.00,0.20,0.00,0.00,6.07,1702558116660.67,6.53,21.33,421052.00,512.00,13936.05,1059.93,0.00,0,115308.73,75.80,14258.58,322.53,6.75,1702558116338.13,3.00,667540.00,294.67,['8QxgTI'; 'Mxas1I'; 'PeMdAI'; 'aKZurD'; 'jNLqII'],0.00,0.00,1702557691.40
unknown - Model unknown - 4,8,['2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55'; '2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82'],36179.50,92.38,47.00,0.00,0.00,0.38,0.00,0.50,5.25,1702558115986.38,7.88,0.75,418608.00,512.00,13718.68,1072.50,0.00,0,117418.25,58.25,14006.81,288.12,5.42,1702558115698.25,4.00,667540.00,279.50,['Mv85eD'; 'fCKUZI'],0.00,0.00,1702557587.50
unknown - Model unknown - 5,10,['2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225'; '2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7'],30118.90,77.30,42.50,0.00,0.00,0.00,0.00,0.00,5.30,1702558116882.00,11.70,10.80,418649.60,512.00,13893.39,1076.40,0.00,0,118011.70,41.30,14168.99,275.60,5.66,1702558116606.40,5.00,667540.00,253.10,['K8uSyG'; 'kiYpGG'],0.00,0.00,1702557972.50
unknown - Model unknown - 7,7,['2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea'],37811.29,113.14,42.29,0.00,0.00,0.00,0.00,0.00,4.71,1702558116975.43,8.00,7.86,414368.00,512.00,13796.27,1083.00,0.00,0,115081.43,29.57,14062.70,266.43,4.56,1702558116709.00,7.00,667540.00,250.57,['0QKbZD'],0.00,0.00,1702557496.00
unknown - Model unknown - 8,8,['2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b'],41805.25,112.75,40.88,0.00,0.00,0.12,0.00,0.12,4.12,1702558116898.38,9.88,3.25,415329.50,512.00,13825.44,1079.75,0.00,0,118441.25,21.12,14078.32,252.88,4.54,1702558116645.50,8.00,667540.00,239.75,['VR5GSH'],0.00,0.00,1702557276.00
Total number of unique zTenancy[vmID]s: 6

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with unknown - Model unknown - 1:
