2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a,36363,2290,2,135,0,0,3,0,2,19,1702582902677,11,1,438624,512,Service_Two,us-east-2,15947.19,1052,0,0,123865,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16898.19,951,21.65,1702582901726,1,674032,939,4a35e38c-342e-4719-acf0-35a34ba7020d,hiGnnU,86,20,1702582717,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,43479,2485,2,120,0,0,2,0,2,17,1702582902623,3,1,426844,512,Service_Two,us-east-2,16586.98,1063,0,0,126945,154,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17319.98,733,22.98,1702582901890,3,674032,729,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,92,1,1702582614,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,39351,2168,2,92,0,0,2,0,2,8,1702582902840,29,1,437696,512,Service_Two,us-east-2,16137.51,1075,0,0,125218,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16713.51,576,22.22,1702582902264,2,674032,546,10b10ea5-574e-42a9-bc0a-55189345f22f,lCFgZ8,44,0,1702582700,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484,36384,2454,2,142,2,0,2,0,1,20,1702582902919,11,0,435256,512,Service_Two,us-east-2,16048.44,1068,0,0,125260,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16917.44,869,21.33,1702582902050,1,674032,858,22394bf3-b245-48fc-b674-c522637fcfca,kSYNBj,28,2,1702582689,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,43714,2174,2,72,0,0,3,0,0,8,1702582902914,42,1,422136,512,Service_Two,us-east-2,15759.53,1058,0,0,128398,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16241.53,482,19.72,1702582902432,4,674032,439,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,71,2,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9,35997,2359,2,129,1,0,2,0,1,16,1702582902795,6,1,442780,512,Service_Two,us-east-2,15797.22,1072,0,0,123960,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16572.22,775,23.06,1702582902020,1,674032,768,c9da01c1-79de-45a7-90da-f3475f4867f5,OCZz1l,53,0,1702582700,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,46966,2054,2,128,1,0,2,0,0,18,1702582903265,4,1,420684,512,Service_Two,us-east-2,15096.31,1072,0,0,128254,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15873.31,777,12.21,1702582902488,5,674032,772,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,118,7,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,38157,2193,2,87,0,0,1,0,2,12,1702582903174,62,0,438792,512,Service_Two,us-east-2,15973.45,1068,0,0,124020,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16554.45,581,11.35,1702582902593,2,674032,519,dd58700a-fb64-4e62-a023-afad4e359ce2,SiPOkU,51,0,1702582764,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2

Category cpuType with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,36627,2374,2,132,1,0,2,0,1,17,1702582901959,3,0,984748,512,Service_Two,us-east-2,15148.53,1059,0,0,128136,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15948.53,800,10.42,1702582901159,2,1220336,797,1f55243d-8a42-4596-bd98-a41115a65218,4QJDTg,54,5,1702582651,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,34985,2248,2,128,1,0,1,0,1,14,1702582901599,19,0,435812,512,Service_Two,us-east-2,15439.69,1065,0,0,129326,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16218.69,779,5.04,1702582900820,3,674032,760,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,41,2,1702582754,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,34387,2269,2,104,0,0,3,0,1,16,1702582901969,3,1,430480,512,Service_Two,us-east-2,15488.14,1073,0,0,128572,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16117.14,629,12.55,1702582901340,2,674032,625,e2b8e7a8-c2db-4483-bf2f-9fc08f09c6fd,VhZj4L,18,1,1702582822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,37406,2210,2,92,1,0,4,0,2,11,1702582902270,22,1,434828,512,Service_Two,us-east-2,15359.89,1065,0,0,129497,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15951.89,592,18.9,1702582901678,3,674032,569,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,44,9,1702582754,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,35432,2238,2,137,0,0,3,0,1,15,1702582902239,8,1,433476,512,Service_Two,us-east-2,15345.4,1065,0,0,127408,375,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16159.4,814,16.35,1702582901425,2,674032,805,2fddaafd-51ef-4133-aeae-089f1d3511ae,pP8DOK,13,0,1702582736,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,36409,2284,2,132,1,0,3,0,0,17,1702582902257,3,0,437692,512,Service_Two,us-east-2,15645.46,1069,0,0,126285,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16433.46,788,16.84,1702582901469,2,674032,785,758f1dff-722e-4a0a-8086-164f5a91574d,XT5iMq,84,3,1702582682,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,34607,2256,2,116,0,0,1,0,1,14,1702582902073,10,1,977580,512,Service_Two,us-east-2,16055.88,1048,0,0,127465,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16746.88,691,14.04,1702582901382,2,1220336,680,cd09cb83-9f85-4858-9ac4-8964f3876b85,u2OD8o,9,0,1702582794,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,35370,2314,2,118,0,0,1,0,1,14,1702582902045,3,1,1498464,512,Service_Two,us-east-2,16104.12,1070,0,0,128498,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16801.12,697,13.35,1702582901348,2,1747696,693,22858980-b411-4645-8d9e-74ca98151dc0,r5Bt9o,22,0,1702582762,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,37121,2282,2,133,1,0,2,0,1,17,1702582902190,6,1,432144,512,Service_Two,us-east-2,15300.01,1066,0,0,128653,319,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16094.01,794,15.66,1702582901396,2,674032,787,d51d1d71-c67c-4840-ae10-1974a08d7e58,4fn7Kd,23,1,1702582689,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,35977,2299,2,128,0,0,2,0,0,16,1702582902335,9,1,422664,512,Service_Two,us-east-2,16411.65,1073,0,0,128839,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17177.65,766,18.26,1702582901569,2,674032,756,42014b3e-7ecf-450a-a7d4-5ae427744727,B1522G,24,0,1702582747,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,39121,2427,2,91,0,0,4,0,0,10,1702582902528,3,0,983432,512,Service_Two,us-east-2,16461.09,1059,0,0,128279,136,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17002.09,541,23.66,1702582901987,2,1220336,538,1f55243d-8a42-4596-bd98-a41115a65218,4QJDTg,59,3,1702582651,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,36884,2179,2,84,1,0,3,0,0,9,1702582902602,101,0,428384,512,Service_Two,us-east-2,16340.34,1073,0,0,128904,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16938.34,598,24.01,1702582902004,2,674032,497,e2b8e7a8-c2db-4483-bf2f-9fc08f09c6fd,VhZj4L,19,1,1702582822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,37856,2369,2,91,0,0,1,0,2,9,1702582902714,102,0,1497368,512,Service_Two,us-east-2,16050.61,1070,0,0,128661,243,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16680.61,630,24.14,1702582902084,2,1747696,528,22858980-b411-4645-8d9e-74ca98151dc0,r5Bt9o,23,0,1702582762,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,36999,2439,2,100,1,0,2,0,0,8,1702582902732,26,1,977100,512,Service_Two,us-east-2,15858.45,1048,0,0,127620,139,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16464.45,606,23.98,1702582902126,2,1220336,579,cd09cb83-9f85-4858-9ac4-8964f3876b85,u2OD8o,9,0,1702582794,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6,38146,2273,2,127,0,0,1,0,1,14,1702582902677,4,1,436552,512,Service_Two,us-east-2,16961.79,1064,0,0,126050,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17712.79,751,23.27,1702582901926,1,674032,746,c106bfb7-51bd-49c1-ab12-a3497cc651e7,OTW5ot,23,1,1702582579,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,38475,2114,2,85,1,0,1,0,0,9,1702582902966,59,1,421396,512,Service_Two,us-east-2,15616.23,1073,0,0,128986,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16166.23,550,18.65,1702582902416,2,674032,490,42014b3e-7ecf-450a-a7d4-5ae427744727,B1522G,24,0,1702582747,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,37844,2122,2,80,1,0,2,0,0,8,1702582902732,8,1,430692,512,Service_Two,us-east-2,16252.31,1065,0,0,127910,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16728.31,476,24.05,1702582902256,2,674032,467,2fddaafd-51ef-4133-aeae-089f1d3511ae,pP8DOK,14,0,1702582736,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de,35360,2285,2,133,0,0,2,0,1,15,1702582902796,5,1,433324,512,Service_Two,us-east-2,16268.08,1064,0,0,124981,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17055.08,787,23.0,1702582902009,1,674032,781,41fe790e-0307-4b38-a6ab-b26234a82edd,FCIjVA,12,0,1702582746,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2,35639,2256,2,126,1,0,1,0,2,13,1702582902719,18,0,982132,512,Service_Two,us-east-2,15644.36,1065,0,0,127780,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16401.36,757,23.4,1702582901962,1,1220336,739,ffc7292d-74a5-4e2a-a988-80aa53c063bb,3mh6Qh,5,1,1702582746,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,38949,2123,2,84,0,0,1,0,0,9,1702582902868,62,1,436600,512,Service_Two,us-east-2,15449.19,1069,0,0,126623,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16001.19,552,21.52,1702582902316,2,674032,489,758f1dff-722e-4a0a-8086-164f5a91574d,XT5iMq,87,1,1702582682,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,39560,2151,2,76,0,0,2,0,1,8,1702582902759,47,1,429436,512,Service_Two,us-east-2,16054.09,1066,0,0,129110,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16550.09,496,23.64,1702582902263,2,674032,448,d51d1d71-c67c-4840-ae10-1974a08d7e58,4fn7Kd,24,0,1702582689,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,39765,2524,2,114,2,0,2,0,1,16,1702582903033,4,1,433300,512,Service_Two,us-east-2,16345.23,1065,0,0,129645,151,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17050.23,705,18.04,1702582902328,3,674032,700,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,53,7,1702582754,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff,34564,2307,2,126,1,0,1,0,2,14,1702582902816,21,0,426108,512,Service_Two,us-east-2,16671.29,1068,0,0,128246,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17431.29,760,22.89,1702582902056,1,674032,739,c6b7b3cf-d4e7-4976-bfcf-2ef391e7958e,LrBJn8,9,0,1702582822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f,34275,2232,2,126,1,0,2,0,1,16,1702582902838,13,1,430476,512,Service_Two,us-east-2,16146.68,1067,0,0,125909,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16900.68,754,22.61,1702582902084,1,674032,740,75cec5d7-4558-4e84-b6b0-8b9a51100256,TtCtMM,13,0,1702582825,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53,29027,1998,2,153,0,0,1,0,0,19,1702582902976,3,1,433340,512,Service_Two,us-east-2,16421.64,1066,0,0,126872,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17318.64,897,20.4,1702582902079,1,671412,893,09417e07-ffa4-43c7-bae0-a31f926891eb,68MD9Z,7,0,1702582755,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466,36796,2253,2,126,1,0,0,0,0,15,1702582903187,19,1,438768,512,Service_Two,us-east-2,15454.73,1072,0,0,122948,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16211.73,757,14.36,1702582902430,1,674032,737,8ace6077-3696-4d9a-94c4-71f177cbb1de,IENYXm,30,1,1702582666,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4,35426,2308,2,136,1,0,2,0,1,17,1702582903253,3,0,440724,512,Service_Two,us-east-2,15603.15,1068,0,0,123787,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16407.15,804,13.06,1702582902449,1,674032,801,73482881-edd0-41a1-a225-4c2776306584,7x6cvs,27,0,1702582762,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845,33686,2297,2,143,0,0,2,0,1,15,1702582903283,6,1,433976,512,Service_Two,us-east-2,15303.34,1068,0,0,125232,29,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16145.34,842,12.74,1702582902441,1,674032,835,79eaf6d3-a7ef-42de-a292-f65347031065,7QIzeT,16,0,1702582832,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22'; '2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4'; '2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9'; '2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a'; '2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466'; '2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b'; '2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c'; '2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7'; '2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de'; '2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53'; '2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62'; '2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670'; '2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93'; '2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce'; '2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484'; '2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845'; '2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad'; '2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073'; '2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326'; '2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c'; '2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff'; '2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5'; '2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d'; '2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc'; '2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17'; '2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f'; '2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c'; '2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6'; '2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2'],37631.00,2282.66,2.00,115.30,0.58,0.00,2.04,0.00,0.88,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],14.30,1702582902449.84,19.46,1.14,529407.04,512.00,15890.54,1066.02,0.00,0,126948.84,49.22,16600.56,710.02,17.12,1702582901739.82,2.28,771556.56,689.42,['32uwK6'; '3mh6Qh'; '4QJDTg'; '4fn7Kd'; '68MD9Z'; '7QIzeT'; '7x6cvs'; '8IxMZz'; 'B1522G'; 'E7F1To'; 'FCIjVA'; 'Gbj3wP'; 'IENYXm'; 'LrBJn8'; 'OCZz1l'; 'OTW5ot'; 'SiPOkU'; 'TtCtMM'; 'VhZj4L'; 'XT5iMq'; 'YoQxhm'; 'cCwHKh'; 'hiGnnU'; 'kSYNBj'; 'lCFgZ8'; 'pP8DOK'; 'r5Bt9o'; 'tbnx8J'; 'u2OD8o'],47.58,1.92,1702582720.42
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
32uwK6,1,['2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073'],35939.00,2374.00,2.00,128.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],18.00,1702582902611.00,5.00,1.00,439664.00,512.00,16089.20,1068.00,0.00,0,123710.00,16.00,16866.20,777.00,22.47,1702582901834.00,1.00,674032.00,771.00,57.00,0.00,1702582748.00
3mh6Qh,1,['2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2'],35639.00,2256.00,2.00,126.00,1.00,0.00,1.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.00,1702582902719.00,18.00,0.00,982132.00,512.00,15644.36,1065.00,0.00,0,127780.00,13.00,16401.36,757.00,23.40,1702582901962.00,1.00,1220336.00,739.00,5.00,1.00,1702582746.00
4QJDTg,2,['2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670'],37874.00,2400.50,2.00,111.50,0.50,0.00,3.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.50,1702582902243.50,3.00,0.00,984090.00,512.00,15804.81,1059.00,0.00,0,128207.50,77.00,16475.31,670.50,17.04,1702582901573.00,2.00,1220336.00,667.50,56.50,4.00,1702582651.00
4fn7Kd,2,['2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c'],38340.50,2216.50,2.00,104.50,0.50,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],12.50,1702582902474.50,26.50,1.00,430790.00,512.00,15677.05,1066.00,0.00,0,128881.50,164.50,16322.05,645.00,19.65,1702582901829.50,2.00,674032.00,617.50,23.50,0.50,1702582689.00
68MD9Z,1,['2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53'],29027.00,1998.00,2.00,153.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],19.00,1702582902976.00,3.00,1.00,433340.00,512.00,16421.64,1066.00,0.00,0,126872.00,24.00,17318.64,897.00,20.40,1702582902079.00,1.00,671412.00,893.00,7.00,0.00,1702582755.00
7QIzeT,1,['2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845'],33686.00,2297.00,2.00,143.00,0.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],15.00,1702582903283.00,6.00,1.00,433976.00,512.00,15303.34,1068.00,0.00,0,125232.00,29.00,16145.34,842.00,12.74,1702582902441.00,1.00,674032.00,835.00,16.00,0.00,1702582832.00
7x6cvs,1,['2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4'],35426.00,2308.00,2.00,136.00,1.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],17.00,1702582903253.00,3.00,0.00,440724.00,512.00,15603.15,1068.00,0.00,0,123787.00,23.00,16407.15,804.00,13.06,1702582902449.00,1.00,674032.00,801.00,27.00,0.00,1702582762.00
8IxMZz,3,['2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17'],37385.33,2327.33,2.00,111.33,1.33,0.00,2.33,0.00,1.33,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.67,1702582902300.67,15.00,0.67,434646.67,512.00,15714.94,1065.00,0.00,0,129489.33,60.33,16406.94,692.00,13.99,1702582901608.67,3.00,674032.00,676.33,46.00,6.00,1702582754.00
B1522G,2,['2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22'],37226.00,2206.50,2.00,106.50,0.50,0.00,1.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],12.50,1702582902650.50,34.00,1.00,422030.00,512.00,16013.94,1073.00,0.00,0,128912.50,14.50,16671.94,658.00,18.46,1702582901992.50,2.00,674032.00,623.00,24.00,0.00,1702582747.00
E7F1To,1,['2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62'],36489.00,2267.00,2.00,140.00,1.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],20.00,1702582902463.00,4.00,0.00,439992.00,512.00,16463.85,1066.00,0.00,0,125985.00,19.00,17300.85,837.00,19.70,1702582901626.00,1.00,674032.00,833.00,19.00,1.00,1702582715.00
FCIjVA,1,['2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de'],35360.00,2285.00,2.00,133.00,0.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],15.00,1702582902796.00,5.00,1.00,433324.00,512.00,16268.08,1064.00,0.00,0,124981.00,19.00,17055.08,787.00,23.00,1702582902009.00,1.00,674032.00,781.00,12.00,0.00,1702582746.00
Gbj3wP,5,['2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5'],42120.20,2219.00,2.00,106.80,0.60,0.00,2.00,0.00,0.40,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],14.20,1702582901896.40,4.00,0.60,423315.20,512.00,15532.85,1072.00,0.00,0,127885.20,39.60,16181.25,648.40,9.95,1702582901248.00,5.00,674032.00,643.80,115.60,2.40,1702582703.00
