2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,437650,2102,unknown,58,0,0,1,0,1,7,1702640036679,3,1,379576,512,Service_TwoArm,us-east-2,13832.38,1075,0,0,128752,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14184.38,352,13.47,1702640036327,4,667540,348,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,448637,1927,unknown,44,0,0,2,0,1,6,1702640036675,3,1,377320,512,Service_TwoArm,us-east-2,13433.59,1064,0,0,128047,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13698.59,265,13.5,1702640036410,5,667540,261,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,432896,2536,unknown,163,1,0,5,0,0,22,1702640036727,14,0,397812,512,Service_TwoArm,us-east-2,13631.34,1062,0,0,117137,7122,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14626.34,995,13.17,1702640035732,2,667540,981,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 2
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,434240,2632,unknown,73,0,0,1,0,1,8,1702640036982,32,0,372744,512,Service_TwoArm,us-east-2,12848.89,1018,0,0,126634,1776,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13325.89,477,10.63,1702640036505,2,667540,445,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 2
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,429672,1935,unknown,42,1,0,1,0,0,7,1702640036839,4,0,379392,512,Service_TwoArm,us-east-2,12945.18,1072,0,0,123416,1,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13210.18,265,11.85,1702640036574,4,667540,261,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,432426,2714,unknown,167,0,0,4,0,0,25,1702640036943,3,0,400792,512,Service_TwoArm,us-east-2,13370.91,1074,0,0,117106,7380,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14378.91,1008,12.48,1702640035935,2,667540,1005,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 2
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,438184,2655,unknown,60,0,0,2,0,0,8,1702640036783,11,1,375888,512,Service_TwoArm,us-east-2,13111.86,1058,0,0,125057,2299,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13491.86,380,12.93,1702640036403,2,667540,368,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 2
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,429772,2768,unknown,188,0,0,4,0,0,27,1702640037013,5,1,401508,512,Service_TwoArm,us-east-2,13507.45,1080,0,0,118506,8878,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14647.45,1140,12.06,1702640035873,2,667540,1134,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 2
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,433136,2864,unknown,59,0,0,3,0,2,3,1702640036813,3,1,385396,512,Service_TwoArm,us-east-2,13479.72,1020,0,0,125145,3416,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13854.72,375,12.63,1702640036438,2,667540,371,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 2
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,431185,1984,unknown,58,1,0,2,0,0,7,1702640037028,3,1,400080,512,Service_TwoArm,us-east-2,12937.36,1071,0,0,121312,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13294.36,357,8.6,1702640036671,3,667540,353,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,432029,1937,unknown,161,0,0,0,0,0,21,1702640037496,78,1,402360,512,Service_TwoArm,us-east-2,12611.72,1081,0,0,122231,5545,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13638.72,1027,10.85,1702640036469,3,667540,948,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,433339,1860,unknown,145,0,0,1,0,0,20,1702640037255,4,0,400820,512,Service_TwoArm,us-east-2,12561.82,1079,0,0,122133,5716,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13436.82,875,10.79,1702640036380,3,667540,871,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 3
2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef,18716,13106,unknown,2121,2,0,3,0,0,131,1702640048458,145,1,499828,512,Service_TwoArm,us-east-2,12277.68,1015,20,1,98078,9659,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},24904.68,12627,11.11,1702640035831,1,667540,12481,c0d782f7-2469-483b-a89a-6b4d51a564a2,IYJU7C,0,0,1702639818,unknown - Model unknown - 1
2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e,26809,13010,unknown,2168,2,0,5,0,0,143,1702640048684,121,1,495880,512,Service_TwoArm,us-east-2,12211.07,1008,20,1,98108,12007,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25097.07,12886,11.09,1702640035798,1,667540,12764,b1131361-b06e-437d-95ce-09a132360197,HmcWpG,0,0,1702639295,unknown - Model unknown - 1
2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166,26436,13093,unknown,2126,3,0,7,0,5,129,1702640049788,141,1,1542964,512,Service_TwoArm,us-east-2,12348.37,1001,36,1,97941,8911,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25055.37,12707,10.85,1702640037081,1,1717608,12565,93d40e0c-4f69-485d-8462-ea07b69b6cd8,2T9KJD,0,0,1702639289,unknown - Model unknown - 1
2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22,16053,13216,unknown,2163,1,0,7,0,1,132,1702640049877,158,1,506576,512,Service_TwoArm,us-east-2,13132.27,996,36,1,98488,11442,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26034.27,12902,10.78,1702640036975,1,667540,12743,52f90ff5-2e1f-4e99-a4fc-775d898280ad,XkJovF,0,0,1702639975,unknown - Model unknown - 1
2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245,43196,8114,unknown,2178,2,0,73,0,0,243,1702640050026,140,1,522248,512,Service_TwoArm,us-east-2,13086.7,1000,34,1,100017,12239,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26024.7,12938,10.78,1702640037088,1,673180,12797,bb4fdcc7-f7f2-4787-b76a-9211d8a061fc,yvsYqK,0,0,1702637825,unknown - Model unknown - 1
2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92,19719,13056,unknown,2164,3,0,4,0,1,142,1702640050004,179,1,500236,512,Service_TwoArm,us-east-2,12926.76,1002,36,1,98060,11922,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25852.76,12926,10.79,1702640037078,1,667540,12746,483694cd-6198-4902-b825-d0c4a7fcd96a,cNqU3C,0,0,1702639731,unknown - Model unknown - 1
2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c,22892,13227,unknown,2185,4,0,2,0,0,135,1702640050176,201,1,500256,512,Service_TwoArm,us-east-2,12498.25,997,36,1,97975,9211,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25581.25,13083,10.72,1702640037093,1,667540,12881,a4b311ac-0c1e-4cbf-b69c-648bba74bae2,VO070C,0,0,1702639527,unknown - Model unknown - 1
2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8,18278,13203,unknown,2198,2,0,5,0,0,132,1702640050201,158,0,506964,512,Service_TwoArm,us-east-2,11936.36,995,36,1,97694,9810,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25036.36,13100,10.7,1702640037101,1,667540,12942,617e64f7-3125-4ef3-8a51-ea3661a65a77,SvcgxG,0,0,1702639817,unknown - Model unknown - 1
2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e,29059,13125,unknown,2220,3,0,2,0,0,151,1702640050271,157,0,503060,512,Service_TwoArm,us-east-2,13316.42,995,36,1,98196,10689,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26555.42,13239,10.64,1702640037032,1,667540,13082,159bb355-fe44-4c0b-ba55-7989d735b10c,1DniED,0,0,1702639150,unknown - Model unknown - 1
2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee,23181,13254,unknown,2224,3,0,6,0,1,147,1702640050356,141,1,501048,512,Service_TwoArm,us-east-2,12714.85,989,36,1,98350,10130,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25980.85,13266,10.61,1702640037090,1,667540,13124,c7df44ef-8302-4a8f-912d-0e327fdcb9fa,wl5dZN,0,0,1702639517,unknown - Model unknown - 1
2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145,24928,13014,unknown,2273,3,0,5,0,3,159,1702640050666,139,0,1537696,512,Service_TwoArm,us-east-2,12622.08,996,20,1,98027,13484,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26162.08,13540,10.39,1702640037126,1,1717608,13401,bdaeeaf3-ec0b-4c99-8bdb-15b3003a4c7a,wI1FvG,0,0,1702639423,unknown - Model unknown - 1
2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae,18569,13274,unknown,2288,3,0,4,0,0,170,1702640050659,139,0,500988,512,Service_TwoArm,us-east-2,13322.23,962,37,1,97651,16893,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26923.23,13601,10.38,1702640037058,1,667540,13462,70ed0420-b359-41f1-b1b3-6d793387a728,bVcGNF,0,0,1702639802,unknown - Model unknown - 1

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,38,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'; '2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],431718.39,2205.45,93.21,0.32,0.00,2.03,0.00,0.53,['unknown - Model unknown'],11.11,1702640036275.37,11.26,0.63,392032.42,512.00,13165.53,1066.34,0.00,0,121051.53,2369.50,13735.63,570.11,10.23,1702640035705.26,3.26,667540.00,558.21,['AOca4x'; 'BRObcD'; 'HnYCpF'; 'IKz7ME'; 'LQ7C2H'; 'Ral5dL'; 'SuQPXI'; 'SxEEiH'; 'XVClKI'; 'cMOvMI'; 'gwp0zG'; 'ul8yMH'; 'wyCGvE'],0.00,0.00,1702638799.42
1,12,['2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef'; '2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166'; '2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e'; '2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22'; '2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245'; '2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee'; '2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c'; '2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e'; '2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92'; '2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8'; '2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145'; '2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae'],23986.33,12724.33,2192.33,2.58,0.00,10.25,0.00,0.92,['unknown - Model unknown'],151.17,1702640049930.50,151.58,0.67,676478.67,512.00,12699.42,996.33,31.92,12,98215.42,11366.42,25767.34,13067.92,10.74,1702640036862.58,1.00,843021.33,12915.67,['1DniED'; '2T9KJD'; 'HmcWpG'; 'IYJU7C'; 'SvcgxG'; 'VO070C'; 'XkJovF'; 'bVcGNF'; 'cNqU3C'; 'wI1FvG'; 'wl5dZN'; 'yvsYqK'],0.00,0.00,1702639430.75
Total number of unique newcontainers: 2

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
1DniED,1,['2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e'],29059.00,13125.00,2220.00,3.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],151.00,1702640050271.00,157.00,0.00,503060.00,512.00,13316.42,995.00,36.00,1,98196.00,10689.00,26555.42,13239.00,10.64,1702640037032.00,1.00,667540.00,13082.00,0.00,0.00,1702639150.00
2T9KJD,1,['2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166'],26436.00,13093.00,2126.00,3.00,0.00,7.00,0.00,5.00,['unknown - Model unknown'],129.00,1702640049788.00,141.00,1.00,1542964.00,512.00,12348.37,1001.00,36.00,1,97941.00,8911.00,25055.37,12707.00,10.85,1702640037081.00,1.00,1717608.00,12565.00,0.00,0.00,1702639289.00
AOca4x,4,['2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'],423370.50,2056.50,89.00,0.25,0.00,1.75,0.00,0.25,['unknown - Model unknown'],10.25,1702640035946.50,7.25,1.00,396128.00,512.00,13045.02,1074.00,0.00,0,120086.50,1533.00,13577.52,532.50,7.88,1702640035414.00,4.00,667540.00,524.25,0.00,0.00,1702639180.00
BRObcD,2,['2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'],428546.50,2371.50,127.50,0.50,0.00,3.50,0.00,0.00,['unknown - Model unknown'],16.00,1702640036439.50,11.00,1.00,402904.00,512.00,13355.22,1080.00,0.00,0,118145.50,4440.00,14130.22,775.00,11.18,1702640035664.50,2.00,667540.00,763.00,0.00,0.00,1702638810.00
HmcWpG,1,['2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e'],26809.00,13010.00,2168.00,2.00,0.00,5.00,0.00,0.00,['unknown - Model unknown'],143.00,1702640048684.00,121.00,1.00,495880.00,512.00,12211.07,1008.00,20.00,1,98108.00,12007.00,25097.07,12886.00,11.09,1702640035798.00,1.00,667540.00,12764.00,0.00,0.00,1702639295.00
HnYCpF,4,['2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'],434110.25,2139.25,89.00,0.25,0.00,1.75,0.00,0.50,['unknown - Model unknown'],10.25,1702640035909.00,7.50,0.75,386879.00,512.00,13165.84,1075.00,0.00,0,124143.25,2068.75,13705.84,540.00,8.66,1702640035369.00,4.00,667540.00,531.75,0.00,0.00,1702638716.00
IKz7ME,2,['2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'],431537.00,2287.00,114.00,0.50,0.00,3.50,0.00,0.00,['unknown - Model unknown'],15.00,1702640036201.50,9.50,0.50,399178.00,512.00,13231.16,1062.00,0.00,0,116343.50,3567.50,13925.16,694.00,10.26,1702640035507.50,2.00,667540.00,684.00,0.00,0.00,1702638661.00
IYJU7C,1,['2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef'],18716.00,13106.00,2121.00,2.00,0.00,3.00,0.00,0.00,['unknown - Model unknown'],131.00,1702640048458.00,145.00,1.00,499828.00,512.00,12277.68,1015.00,20.00,1,98078.00,9659.00,24904.68,12627.00,11.11,1702640035831.00,1.00,667540.00,12481.00,0.00,0.00,1702639818.00
LQ7C2H,3,['2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'],429318.00,2220.00,97.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],12.00,1702640036661.00,31.33,0.33,402712.00,512.00,13184.39,1081.00,0.00,0,119874.33,2792.00,13801.72,617.33,12.15,1702640036043.67,3.00,667540.00,585.67,0.00,0.00,1702638813.00
Ral5dL,2,['2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'],433030.00,2265.50,119.00,0.50,0.00,1.50,0.00,0.50,['unknown - Model unknown'],14.50,1702640036718.50,27.00,0.50,379364.00,512.00,13201.50,1018.00,0.00,0,122927.50,3569.50,13940.50,739.00,11.39,1702640035979.50,2.00,667540.00,711.50,0.00,0.00,1702638684.00
SuQPXI,4,['2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'],426072.50,2045.50,82.50,0.25,0.00,1.75,0.00,0.25,['unknown - Model unknown'],10.00,1702640036183.75,7.00,0.50,387310.00,512.00,13121.81,1072.00,0.00,0,119559.25,1554.25,13618.81,497.00,9.40,1702640035686.75,4.00,667540.00,489.50,0.00,0.00,1702639221.00
SvcgxG,1,['2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8'],18278.00,13203.00,2198.00,2.00,0.00,5.00,0.00,0.00,['unknown - Model unknown'],132.00,1702640050201.00,158.00,0.00,506964.00,512.00,11936.36,995.00,36.00,1,97694.00,9810.00,25036.36,13100.00,10.70,1702640037101.00,1.00,667540.00,12942.00,0.00,0.00,1702639817.00
SxEEiH,5,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'],443982.20,2127.80,63.00,0.20,0.00,1.80,0.00,1.40,['unknown - Model unknown'],6.20,1702640035815.60,16.20,0.80,378926.40,512.00,13018.25,1064.00,0.00,0,126376.60,703.80,13412.45,394.20,8.25,1702640035421.40,5.00,667540.00,377.20,0.00,0.00,1702638566.00
VO070C,1,['2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c'],22892.00,13227.00,2185.00,4.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],135.00,1702640050176.00,201.00,1.00,500256.00,512.00,12498.25,997.00,36.00,1,97975.00,9211.00,25581.25,13083.00,10.72,1702640037093.00,1.00,667540.00,12881.00,0.00,0.00,1702639527.00
XVClKI,2,['2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'],431996.00,2411.50,115.50,0.00,0.00,2.50,0.00,2.00,['unknown - Model unknown'],11.00,1702640036622.50,11.00,0.50,390240.00,512.00,13480.16,1020.00,0.00,0,122527.50,4099.00,14182.66,702.50,12.22,1702640035920.00,2.00,667540.00,691.00,0.00,0.00,1702638826.00
XkJovF,1,['2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22'],16053.00,13216.00,2163.00,1.00,0.00,7.00,0.00,1.00,['unknown - Model unknown'],132.00,1702640049877.00,158.00,1.00,506576.00,512.00,13132.27,996.00,36.00,1,98488.00,11442.00,26034.27,12902.00,10.78,1702640036975.00,1.00,667540.00,12743.00,0.00,0.00,1702639975.00
bVcGNF,1,['2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae'],18569.00,13274.00,2288.00,3.00,0.00,4.00,0.00,0.00,['unknown - Model unknown'],170.00,1702640050659.00,139.00,0.00,500988.00,512.00,13322.23,962.00,37.00,1,97651.00,16893.00,26923.23,13601.00,10.38,1702640037058.00,1.00,667540.00,13462.00,0.00,0.00,1702639802.00
cMOvMI,3,['2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'],430594.00,2185.33,89.00,0.00,0.00,2.67,0.00,0.00,['unknown - Model unknown'],11.33,1702640036519.33,3.67,0.33,400773.33,512.00,13048.87,1079.00,0.00,0,120213.00,2493.67,13588.53,539.67,11.98,1702640035979.67,3.00,667540.00,535.67,0.00,0.00,1702638605.00
cNqU3C,1,['2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92'],19719.00,13056.00,2164.00,3.00,0.00,4.00,0.00,1.00,['unknown - Model unknown'],142.00,1702640050004.00,179.00,1.00,500236.00,512.00,12926.76,1002.00,36.00,1,98060.00,11922.00,25852.76,12926.00,10.79,1702640037078.00,1.00,667540.00,12746.00,0.00,0.00,1702639731.00
gwp0zG,3,['2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],428343.33,2302.67,65.33,0.33,0.00,2.00,0.00,0.33,['unknown - Model unknown'],7.33,1702640036587.00,3.33,0.33,400284.00,512.00,13413.22,1071.00,0.00,0,118792.00,1169.33,13813.55,400.33,11.70,1702640036186.67,3.00,667540.00,396.67,0.00,0.00,1702638790.00
ul8yMH,2,['2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'],436946.00,2340.00,125.50,1.00,0.00,2.00,0.00,1.00,['unknown - Model unknown'],16.00,1702640036587.50,9.00,1.00,382134.00,512.00,12973.22,1058.00,0.00,0,121548.50,3897.50,13746.22,773.00,11.76,1702640035814.50,2.00,667540.00,763.00,0.00,0.00,1702638443.00
wI1FvG,1,['2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145'],24928.00,13014.00,2273.00,3.00,0.00,5.00,0.00,3.00,['unknown - Model unknown'],159.00,1702640050666.00,139.00,0.00,1537696.00,512.00,12622.08,996.00,20.00,1,98027.00,13484.00,26162.08,13540.00,10.39,1702640037126.00,1.00,1717608.00,13401.00,0.00,0.00,1702639423.00
wl5dZN,1,['2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee'],23181.00,13254.00,2224.00,3.00,0.00,6.00,0.00,1.00,['unknown - Model unknown'],147.00,1702640050356.00,141.00,1.00,501048.00,512.00,12714.85,989.00,36.00,1,98350.00,10130.00,25980.85,13266.00,10.61,1702640037090.00,1.00,667540.00,13124.00,0.00,0.00,1702639517.00
wyCGvE,2,['2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'],431149.00,2364.00,113.00,0.50,0.00,2.50,0.00,0.00,['unknown - Model unknown'],16.00,1702640036394.00,5.00,0.50,401192.00,512.00,13223.06,1074.00,0.00,0,116648.00,3693.00,13911.06,688.00,11.42,1702640035706.00,2.00,667540.00,682.50,0.00,0.00,1702638804.00
yvsYqK,1,['2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245'],43196.00,8114.00,2178.00,2.00,0.00,73.00,0.00,0.00,['unknown - Model unknown'],243.00,1702640050026.00,140.00,1.00,522248.00,512.00,13086.70,1000.00,34.00,1,100017.00,12239.00,26024.70,12938.00,10.78,1702640037088.00,1.00,673180.00,12797.00,0.00,0.00,1702637825.00
Total number of unique vmIDs: 25

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
