2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,49181,2226,unknown,100,0,0,0,0,0,10,1702583230357,3,1,407360,512,Service_TwoArm,us-east-2,13744.65,1073,0,0,114381,30,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14342.65,598,15.21,1702583229759,3,667540,594,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288,unknown - Model unknown - 3
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,37116,2266,unknown,90,0,0,0,0,0,11,1702583230418,4,1,422680,512,Service_TwoArm,us-east-2,13663.57,1073,0,0,115229,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14208.57,545,15.54,1702583229873,4,667540,540,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca,35178,2096,unknown,120,1,0,1,0,0,13,1702583230522,23,0,416008,512,Service_TwoArm,us-east-2,13467.49,1067,0,0,114021,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14202.49,735,15.14,1702583229787,1,667540,711,39bd89cc-45fa-4d5c-9ff9-db487b0c3bdf,b1jnwC,0,0,1702582862,unknown - Model unknown - 1
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,39788,1953,unknown,67,1,0,1,0,0,7,1702583230575,39,0,412556,512,Service_TwoArm,us-east-2,13950.0,1070,0,0,120035,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14389.0,439,15.5,1702583230136,4,667540,400,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028,40545,2022,unknown,116,1,0,1,0,0,16,1702583230505,3,0,444100,512,Service_TwoArm,us-east-2,13178.41,1075,0,0,116740,176,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13873.41,695,15.22,1702583229810,1,673180,692,8544e924-e481-4a94-92c8-558952dabc67,XtroDK,0,0,1702582147,unknown - Model unknown - 1
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,40141,2248,unknown,97,0,0,1,0,1,12,1702583230596,3,1,423800,512,Service_TwoArm,us-east-2,13777.54,1071,0,0,112693,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14369.54,592,15.03,1702583230004,3,667540,588,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851,unknown - Model unknown - 3
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,48793,1911,unknown,75,0,0,1,0,0,10,1702583230515,4,0,429828,512,Service_TwoArm,us-east-2,13506.1,1041,0,0,123897,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13956.1,450,15.86,1702583230065,4,673180,446,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,42789,2252,unknown,108,1,0,0,0,0,7,1702583230732,4,1,416028,512,Service_TwoArm,us-east-2,13516.28,1078,0,0,112649,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14160.28,644,13.51,1702583230088,3,667540,639,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688,unknown - Model unknown - 3
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,44370,2237,unknown,109,0,0,1,0,0,8,1702583230753,4,1,420132,512,Service_TwoArm,us-east-2,13973.26,1074,0,0,112013,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14611.26,638,13.18,1702583230115,3,667540,633,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593,unknown - Model unknown - 3
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,43222,2314,unknown,101,1,0,0,0,0,13,1702583230566,10,1,409356,512,Service_TwoArm,us-east-2,13680.7,1076,0,0,118318,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14293.7,613,15.13,1702583229953,3,667540,602,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640,unknown - Model unknown - 3
2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787,31798,2099,unknown,114,1,0,0,0,0,10,1702583230850,9,1,420236,512,Service_TwoArm,us-east-2,13191.66,1072,0,0,113603,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13872.66,681,11.54,1702583230169,1,667540,671,8794ca3a-7181-4ae7-ba58-78e734d80769,QWavOC,0,0,1702583067,unknown - Model unknown - 1
2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d,32234,2134,unknown,120,0,0,1,0,0,11,1702583230802,6,1,421760,512,Service_TwoArm,us-east-2,13300.45,1038,0,0,113358,28,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14014.45,714,12.61,1702583230088,1,667540,707,dd061130-c465-413a-8a7f-9fefada2912b,nQ9VcL,0,0,1702583049,unknown - Model unknown - 1
2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2,40573,2016,unknown,121,0,0,1,0,0,15,1702583230937,9,1,438824,512,Service_TwoArm,us-east-2,13491.49,1083,0,0,118917,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14211.49,720,9.84,1702583230217,1,673180,710,b0bb074d-34af-4c6a-a05a-c066323bb3d8,ByyI9I,0,0,1702582176,unknown - Model unknown - 1
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,42718,2316,unknown,97,0,0,0,0,1,10,1702583230731,3,1,414660,512,Service_TwoArm,us-east-2,13393.36,1074,0,0,114712,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13972.36,579,13.35,1702583230152,3,667540,575,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694,unknown - Model unknown - 3
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,36172,2213,unknown,101,1,0,0,0,1,8,1702583230632,3,1,420968,512,Service_TwoArm,us-east-2,13464.79,1081,0,0,114649,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14070.79,606,14.67,1702583230026,3,667540,602,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102,unknown - Model unknown - 3
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,39574,1997,unknown,76,0,0,0,0,0,5,1702583230950,4,1,421560,512,Service_TwoArm,us-east-2,13361.36,1073,0,0,115363,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13814.36,453,5.89,1702583230497,4,667540,448,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,40691,2335,unknown,89,1,0,2,0,0,9,1702583230821,3,0,415504,512,Service_TwoArm,us-east-2,13318.3,1069,0,0,111381,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13858.3,540,10.81,1702583230281,3,667540,537,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815,unknown - Model unknown - 3

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da'; '2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158'; '2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787'; '2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac'; '2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028'; '2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29'; '2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072'; '2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca'; '2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d'; '2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed'; '2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537'; '2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae'; '2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6'; '2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d'; '2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2'; '2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c'; '2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b'; '2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250'; '2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1'; '2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60'],39739.58,2101.50,100.06,0.44,0.00,0.56,0.00,0.30,['unknown - Model unknown'],9.66,1702583229990.08,7.50,0.74,420576.32,512.00,13419.70,1066.00,0.00,0,115221.58,23.06,14021.00,601.30,11.63,1702583229388.78,2.96,668216.80,593.04,['ByyI9I'; 'DSjGuN'; 'GaK7gL'; 'GgmSYC'; 'NIdXbG'; 'QSBB6E'; 'QWavOC'; 'VvKbTG'; 'XtroDK'; 'b1jnwC'; 'bCQWMG'; 'hDYViJ'; 'j7zFEA'; 'jVciFH'; 'nQ9VcL'; 'nhvv0E'; 'ofXn3F'; 'pkr2HG'; 'uvl1kD'; 'xGk5gI'],0.00,0.00,1702582698.86
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
ByyI9I,1,['2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2'],40573.00,2016.00,121.00,0.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],15.00,1702583230937.00,9.00,1.00,438824.00,512.00,13491.49,1083.00,0.00,0,118917.00,17.00,14211.49,720.00,9.84,1702583230217.00,1.00,673180.00,710.00,0.00,0.00,1702582176.00
DSjGuN,4,['2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d'],36036.25,2110.00,93.25,0.25,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.75,1702583230076.25,4.00,0.75,423149.00,512.00,13327.84,1073.00,0.00,0,115170.75,15.75,13884.09,556.25,10.07,1702583229520.00,4.00,667540.00,551.50,0.00,0.00,1702583047.00
GaK7gL,3,['2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60'],40500.33,2140.00,95.00,0.33,0.00,0.00,0.00,0.33,['unknown - Model unknown'],8.67,1702583230066.00,9.67,0.67,415673.33,512.00,13246.41,1074.00,0.00,0,114581.67,20.00,13822.74,576.33,12.26,1702583229489.67,3.00,667540.00,566.00,0.00,0.00,1702582694.00
GgmSYC,3,['2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed'],37851.67,2132.67,98.33,0.33,0.00,0.67,0.00,0.67,['unknown - Model unknown'],10.33,1702583230011.00,10.33,1.00,424934.67,512.00,13485.40,1070.33,0.00,0,112518.00,18.00,14085.06,599.67,12.48,1702583229411.33,3.00,667540.00,588.33,0.00,0.00,1702582851.00
NIdXbG,3,['2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae'],43582.00,2085.33,98.33,0.33,0.00,0.33,0.00,1.00,['unknown - Model unknown'],11.00,1702583229675.00,7.00,1.00,423596.00,512.00,13513.69,1020.67,0.00,0,113262.67,51.33,14103.02,589.33,10.96,1702583229085.67,3.00,667540.00,581.33,0.00,0.00,1702582471.00
QSBB6E,2,['2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da'],37829.50,2048.00,98.50,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.00,1702583229658.50,12.50,1.00,421854.00,512.00,13450.06,1072.00,0.00,0,113712.00,8.00,14052.06,602.00,11.48,1702583229056.50,2.00,667540.00,588.50,0.00,0.00,1702582787.00
QWavOC,1,['2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787'],31798.00,2099.00,114.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],10.00,1702583230850.00,9.00,1.00,420236.00,512.00,13191.66,1072.00,0.00,0,113603.00,4.00,13872.66,681.00,11.54,1702583230169.00,1.00,667540.00,671.00,0.00,0.00,1702583067.00
VvKbTG,3,['2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537'],40561.33,2126.67,101.33,0.67,0.00,0.67,0.00,0.00,['unknown - Model unknown'],8.67,1702583230021.67,7.00,1.00,417117.33,512.00,13401.89,1078.00,0.00,0,112529.67,9.00,14008.56,606.67,11.80,1702583229415.00,3.00,667540.00,598.67,0.00,0.00,1702582688.00
XtroDK,1,['2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028'],40545.00,2022.00,116.00,1.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],16.00,1702583230505.00,3.00,0.00,444100.00,512.00,13178.41,1075.00,0.00,0,116740.00,176.00,13873.41,695.00,15.22,1702583229810.00,1.00,673180.00,692.00,0.00,0.00,1702582147.00
b1jnwC,1,['2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca'],35178.00,2096.00,120.00,1.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],13.00,1702583230522.00,23.00,0.00,416008.00,512.00,13467.49,1067.00,0.00,0,114021.00,19.00,14202.49,735.00,15.14,1702583229787.00,1.00,667540.00,711.00,0.00,0.00,1702582862.00
bCQWMG,3,['2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250'],46977.67,2095.67,99.33,0.33,0.00,1.00,0.00,0.33,['unknown - Model unknown'],9.67,1702583229748.00,6.33,0.67,408348.00,512.00,13336.35,1073.00,0.00,0,114268.33,13.67,13933.02,596.67,11.34,1702583229151.33,3.00,667540.00,589.67,0.00,0.00,1702582288.00
hDYViJ,3,['2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072'],33969.33,2107.00,100.33,0.33,0.00,0.00,0.00,0.67,['unknown - Model unknown'],8.33,1702583230052.67,6.00,1.00,422114.67,512.00,13475.97,1080.33,0.00,0,114481.00,10.67,14075.64,599.67,12.43,1702583229453.00,3.00,667540.00,592.67,0.00,0.00,1702583102.00
j7zFEA,1,['2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29'],35285.00,2120.00,116.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],11.00,1702583230585.00,6.00,0.00,421808.00,512.00,13748.71,1070.00,0.00,0,111833.00,4.00,14441.71,693.00,14.96,1702583229892.00,1.00,667540.00,687.00,0.00,0.00,1702582879.00
jVciFH,3,['2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158'],42086.67,2152.33,109.00,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],9.67,1702583230145.33,8.00,1.00,421970.67,512.00,13593.73,1074.00,0.00,0,111876.67,27.33,14248.40,654.67,12.18,1702583229490.67,3.00,667540.00,645.67,0.00,0.00,1702582593.00
nQ9VcL,1,['2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d'],32234.00,2134.00,120.00,0.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],11.00,1702583230802.00,6.00,1.00,421760.00,512.00,13300.45,1038.00,0.00,0,113358.00,28.00,14014.45,714.00,12.61,1702583230088.00,1.00,667540.00,707.00,0.00,0.00,1702583049.00
nhvv0E,4,['2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1'],45413.75,2020.00,93.00,0.50,0.00,1.50,0.00,0.25,['unknown - Model unknown'],11.50,1702583229550.75,4.00,0.50,432193.00,512.00,13293.10,1041.00,0.00,0,123599.50,47.00,13849.10,556.00,10.15,1702583228994.75,4.00,673180.00,551.50,0.00,0.00,1702582145.00
ofXn3F,3,['2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6'],40997.67,2119.67,98.67,0.67,0.00,0.67,0.00,0.33,['unknown - Model unknown'],9.67,1702583229990.67,7.00,0.67,411176.00,512.00,13591.38,1076.00,0.00,0,118154.67,8.67,14185.38,594.00,12.46,1702583229396.67,3.00,667540.00,586.33,0.00,0.00,1702582640.00
pkr2HG,3,['2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac'],38464.00,2145.33,95.00,0.33,0.00,1.00,0.00,0.00,['unknown - Model unknown'],8.33,1702583230265.00,4.33,0.67,417325.33,512.00,13577.49,1068.33,0.00,0,111210.33,17.67,14145.49,568.00,12.02,1702583229697.00,3.00,667540.00,563.00,0.00,0.00,1702582815.00
uvl1kD,4,['2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b'],36277.50,2076.50,92.00,0.50,0.00,0.50,0.00,0.50,['unknown - Model unknown'],7.75,1702583229740.75,13.25,0.25,414176.00,512.00,13550.36,1070.00,0.00,0,119841.25,14.50,14109.61,559.25,10.84,1702583229181.50,4.00,667540.00,545.75,0.00,0.00,1702583021.00
xGk5gI,3,['2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c'],43275.00,2117.33,100.00,0.33,0.00,0.33,0.00,0.33,['unknown - Model unknown'],8.67,1702583229529.67,4.00,1.00,419177.33,512.00,13118.12,1057.00,0.00,0,114029.33,17.00,13712.12,594.00,10.39,1702583228935.67,3.00,667540.00,589.00,0.00,0.00,1702582637.00
Total number of unique vmIDs: 20

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da'; '2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158'; '2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787'; '2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac'; '2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028'; '2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29'; '2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072'; '2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca'; '2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d'; '2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed'; '2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537'; '2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae'; '2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6'; '2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d'; '2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2'; '2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c'; '2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b'; '2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250'; '2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1'; '2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60'],39739.58,2101.50,100.06,0.44,0.00,0.56,0.00,0.30,['unknown - Model unknown'],9.66,1702583229990.08,7.50,0.74,420576.32,512.00,13419.70,1066.00,0.00,0,115221.58,23.06,14021.00,601.30,11.63,1702583229388.78,2.96,668216.80,593.04,['ByyI9I'; 'DSjGuN'; 'GaK7gL'; 'GgmSYC'; 'NIdXbG'; 'QSBB6E'; 'QWavOC'; 'VvKbTG'; 'XtroDK'; 'b1jnwC'; 'bCQWMG'; 'hDYViJ'; 'j7zFEA'; 'jVciFH'; 'nQ9VcL'; 'nhvv0E'; 'ofXn3F'; 'pkr2HG'; 'uvl1kD'; 'xGk5gI'],0.00,0.00,1702582698.86
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown - 1,6,['2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787'; '2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028'; '2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29'; '2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca'; '2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d'; '2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2'],35935.50,2081.17,117.83,0.50,0.00,0.67,0.00,0.00,12.67,1702583230700.17,9.33,0.50,427122.67,512.00,13396.37,1067.50,0.00,0,114745.33,41.33,14102.70,706.33,13.22,1702583229993.83,1.00,669420.00,696.33,['ByyI9I'; 'QWavOC'; 'XtroDK'; 'b1jnwC'; 'j7zFEA'; 'nQ9VcL'],0.00,0.00,1702582696.67
unknown - Model unknown - 2,2,['2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da'],37829.50,2048.00,98.50,1.00,0.00,0.00,0.00,0.00,8.00,1702583229658.50,12.50,1.00,421854.00,512.00,13450.06,1072.00,0.00,0,113712.00,8.00,14052.06,602.00,11.48,1702583229056.50,2.00,667540.00,588.50,['QSBB6E'],0.00,0.00,1702582787.00
unknown - Model unknown - 3,30,['2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158'; '2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac'; '2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072'; '2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed'; '2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537'; '2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae'; '2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6'; '2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c'; '2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250'; '2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60'],40826.57,2122.20,99.53,0.40,0.00,0.53,0.00,0.40,9.30,1702583229950.50,6.97,0.87,418143.33,512.00,13434.04,1067.17,0.00,0,113691.23,19.33,14031.94,597.90,11.83,1702583229352.60,3.00,667540.00,590.07,['GaK7gL'; 'GgmSYC'; 'NIdXbG'; 'VvKbTG'; 'bCQWMG'; 'hDYViJ'; 'jVciFH'; 'ofXn3F'; 'pkr2HG'; 'xGk5gI'],0.00,0.00,1702582677.90
unknown - Model unknown - 4,12,['2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d'; '2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b'; '2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1'],39242.50,2068.83,92.75,0.42,0.00,0.67,0.00,0.25,9.33,1702583229789.25,7.08,0.50,423172.67,512.00,13390.43,1061.33,0.00,0,119537.17,25.75,13947.60,557.17,10.35,1702583229232.08,4.00,669420.00,549.58,['DSjGuN'; 'nhvv0E'; 'uvl1kD'],0.00,0.00,1702582737.67
Total number of unique zTenancy[vmID]s: 4

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with unknown - Model unknown - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29,35285,2120,unknown,116,0,0,0,0,0,11,1702583230585,6,0,421808,512,Service_TwoArm,us-east-2,13748.71,1070,0,0,111833,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14441.71,693,14.96,1702583229892,1,667540,687,90876805-fde7-40e8-bb7c-5a8c2235a6cd,j7zFEA,0,0,1702582879,unknown - Model unknown - 1
2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca,35178,2096,unknown,120,1,0,1,0,0,13,1702583230522,23,0,416008,512,Service_TwoArm,us-east-2,13467.49,1067,0,0,114021,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14202.49,735,15.14,1702583229787,1,667540,711,39bd89cc-45fa-4d5c-9ff9-db487b0c3bdf,b1jnwC,0,0,1702582862,unknown - Model unknown - 1
2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028,40545,2022,unknown,116,1,0,1,0,0,16,1702583230505,3,0,444100,512,Service_TwoArm,us-east-2,13178.41,1075,0,0,116740,176,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13873.41,695,15.22,1702583229810,1,673180,692,8544e924-e481-4a94-92c8-558952dabc67,XtroDK,0,0,1702582147,unknown - Model unknown - 1
