2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,423938,1986,unknown,84,1,0,1,0,1,10,1702639947415,3,1,398120,512,Service_TwoArm,us-east-2,13308.93,1062,0,0,115201,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13804.93,496,10.78,1702639946919,3,667540,492,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 3
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,415445,1978,unknown,66,0,0,2,0,0,5,1702639948013,4,1,401552,512,Service_TwoArm,us-east-2,12720.54,1074,0,0,115810,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13106.54,386,5.9,1702639947627,3,667540,381,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 3
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,424020,2119,unknown,85,1,0,1,0,1,12,1702639947701,3,0,401668,512,Service_TwoArm,us-east-2,13317.42,1079,0,0,117999,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13828.42,511,11.49,1702639947190,2,667540,508,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 2
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,413283,1982,unknown,83,0,0,2,0,1,10,1702639947608,3,0,401832,512,Service_TwoArm,us-east-2,13254.46,1074,0,0,115694,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13745.46,491,11.56,1702639947117,3,667540,488,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 3
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,428292,1993,unknown,65,0,0,1,0,2,7,1702639947854,4,1,401004,512,Service_TwoArm,us-east-2,13265.77,1075,0,0,120171,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13651.77,386,9.48,1702639947468,3,667540,381,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583,unknown - Model unknown - 3
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,426301,1965,unknown,60,0,0,2,0,1,8,1702639948059,3,1,394636,512,Service_TwoArm,us-east-2,12828.17,1075,0,0,118676,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13187.17,359,4.1,1702639947700,3,667540,355,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 3
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,433340,1961,unknown,56,0,0,1,0,0,7,1702639947724,3,1,394372,512,Service_TwoArm,us-east-2,13275.85,1064,0,0,117843,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13617.85,342,11.0,1702639947382,6,667540,338,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,427719,1932,unknown,63,0,0,1,0,0,6,1702639947729,4,1,387932,512,Service_TwoArm,us-east-2,13015.82,1018,0,0,119005,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13391.82,376,11.02,1702639947353,4,667540,371,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,427039,1934,unknown,58,1,0,0,0,0,6,1702639947768,6,1,395340,512,Service_TwoArm,us-east-2,12902.13,1020,0,0,119664,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13262.13,360,10.58,1702639947408,5,667540,353,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,431460,2340,unknown,92,0,0,1,0,0,5,1702639947912,12,1,388668,512,Service_TwoArm,us-east-2,12816.32,1058,0,0,117797,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13364.32,548,9.06,1702639947364,4,667540,535,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,418125,2246,unknown,63,0,0,1,0,0,5,1702639947918,3,1,395272,512,Service_TwoArm,us-east-2,12751.99,1072,0,0,114322,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13135.99,384,8.29,1702639947534,4,667540,380,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,435456,1888,unknown,166,1,0,1,0,1,23,1702639948749,4,1,394248,512,Service_TwoArm,us-east-2,12354.22,1064,0,0,117968,5626,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13338.22,984,0.97,1702639947765,6,667540,979,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'; '2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'; '2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],422274.48,2144.16,72.38,0.22,0.00,1.70,0.00,0.80,['unknown - Model unknown'],6.94,1702639947137.18,9.30,0.68,397703.36,512.00,12898.30,1059.46,0.00,0,116001.70,518.38,13338.26,439.96,9.15,1702639946697.22,3.68,667540.00,429.98,['AOca4x'; 'BRObcD'; 'DoS9hG'; 'HnYCpF'; 'IKz7ME'; 'LQ7C2H'; 'Ral5dL'; 'SuQPXI'; 'SxEEiH'; 'XVClKI'; 'ai6iiM'; 'cMOvMI'; 'gwp0zG'; 'ul8yMH'; 'wyCGvE'],0.00,0.00,1702638773.30
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
AOca4x,3,['2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'],412921.33,2011.67,72.33,0.00,0.00,1.33,0.00,0.33,['unknown - Model unknown'],8.00,1702639947371.33,7.67,0.67,402729.33,512.00,12995.69,1073.67,0.00,0,114745.67,8.00,13428.35,432.67,9.25,1702639946938.67,3.00,667540.00,424.33,0.00,0.00,1702639180.00
BRObcD,3,['2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'],420466.00,2273.00,73.67,0.00,0.00,1.33,0.00,1.00,['unknown - Model unknown'],7.00,1702639947253.00,7.00,0.33,405645.33,512.00,12984.11,1080.00,0.00,0,115253.67,949.33,13428.45,444.33,10.12,1702639946808.67,3.00,667540.00,437.00,0.00,0.00,1702638810.00
DoS9hG,3,['2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f'],425679.33,2038.00,70.33,0.33,0.00,1.00,0.00,1.00,['unknown - Model unknown'],7.33,1702639947323.67,10.00,0.67,401481.33,512.00,13047.46,1075.00,0.00,0,118793.00,21.00,13472.79,425.33,10.49,1702639946898.33,3.00,667540.00,414.67,0.00,0.00,1702638583.00
HnYCpF,3,['2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'],423753.33,2022.67,67.67,0.33,0.00,2.33,0.00,1.00,['unknown - Model unknown'],7.00,1702639947392.67,11.33,1.00,395150.67,512.00,12800.45,1075.00,0.00,0,117344.00,3.00,13215.45,415.00,8.08,1702639946977.67,3.00,667540.00,402.67,0.00,0.00,1702638716.00
IKz7ME,3,['2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'],423592.33,2012.33,73.67,0.33,0.00,1.67,0.00,1.33,['unknown - Model unknown'],5.33,1702639947305.67,13.67,0.67,400126.67,512.00,13043.02,1062.00,0.00,0,114246.33,10.33,13489.36,446.33,10.66,1702639946859.33,3.00,667540.00,432.00,0.00,0.00,1702638661.00
LQ7C2H,3,['2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'],419791.67,2262.67,67.67,0.00,0.00,2.33,0.00,0.67,['unknown - Model unknown'],7.33,1702639946959.00,11.67,0.67,404078.67,512.00,12928.22,1081.00,0.00,0,115821.33,778.33,13348.55,420.33,9.57,1702639946538.67,3.00,667540.00,408.00,0.00,0.00,1702638813.00
Ral5dL,4,['2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'],424069.00,2133.25,68.00,0.25,0.00,1.25,0.00,0.00,['unknown - Model unknown'],5.50,1702639946980.50,8.00,1.00,388228.00,512.00,12892.32,1018.00,0.00,0,117274.50,627.00,13306.32,414.00,9.24,1702639946566.50,4.00,667540.00,405.00,0.00,0.00,1702638684.00
SuQPXI,4,['2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'],414495.25,2213.25,65.75,0.50,0.00,1.50,0.00,1.25,['unknown - Model unknown'],6.00,1702639947214.00,10.50,0.50,395441.00,512.00,12866.79,1072.00,0.00,0,112777.25,665.25,13271.79,405.00,9.28,1702639946809.00,4.00,667540.00,394.00,0.00,0.00,1702639221.00
SxEEiH,6,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'],429722.33,2062.50,83.17,0.33,0.00,1.33,0.00,0.50,['unknown - Model unknown'],9.50,1702639947126.83,7.83,0.67,394512.67,512.00,12880.09,1064.00,0.00,0,116890.50,1103.67,13382.26,502.17,6.90,1702639946624.67,6.00,667540.00,493.67,0.00,0.00,1702638566.00
XVClKI,5,['2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'],422287.00,2082.20,63.20,0.20,0.00,0.60,0.00,1.20,['unknown - Model unknown'],5.80,1702639946747.80,8.60,0.40,395468.80,512.00,12738.16,1020.00,0.00,0,118492.60,200.40,13125.56,387.40,7.89,1702639946360.40,5.00,667540.00,378.40,0.00,0.00,1702638826.00
ai6iiM,2,['2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973'],413467.00,2071.50,93.00,0.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],11.00,1702639947182.50,6.00,0.00,399412.00,512.00,12391.22,1018.00,0.00,0,115536.00,15.50,12943.72,552.50,11.09,1702639946630.00,2.00,667540.00,546.50,0.00,0.00,1702639128.00
cMOvMI,2,['2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'],422441.00,2053.00,80.00,0.50,0.00,1.50,0.00,0.50,['unknown - Model unknown'],9.00,1702639947096.50,12.00,0.50,402006.00,512.00,12922.47,1079.00,0.00,0,116108.00,16.00,13404.97,482.50,10.68,1702639946614.00,2.00,667540.00,470.00,0.00,0.00,1702638605.00
gwp0zG,2,['2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],419787.50,2338.00,78.50,0.00,0.00,3.50,0.00,1.00,['unknown - Model unknown'],6.00,1702639947085.50,6.00,1.00,402066.00,512.00,12925.46,1071.00,0.00,0,114333.50,882.00,13396.96,471.50,9.78,1702639946614.00,2.00,667540.00,464.50,0.00,0.00,1702638790.00
ul8yMH,4,['2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'],427734.00,2291.25,73.50,0.25,0.00,2.50,0.00,1.00,['unknown - Model unknown'],5.25,1702639947055.75,14.00,1.00,390192.00,512.00,12927.40,1057.75,0.00,0,115812.75,885.00,13378.15,450.75,8.79,1702639946605.00,4.00,667540.00,435.75,0.00,0.00,1702638443.00
wyCGvE,3,['2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'],422919.67,2361.67,65.33,0.00,0.00,3.00,0.00,1.00,['unknown - Model unknown'],5.33,1702639947271.00,4.33,1.00,403566.67,512.00,13107.47,1074.00,0.00,0,114084.67,816.33,13508.81,401.33,9.91,1702639946869.67,3.00,667540.00,396.00,0.00,0.00,1702638804.00
Total number of unique vmIDs: 15

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'; '2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'; '2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],422274.48,2144.16,72.38,0.22,0.00,1.70,0.00,0.80,['unknown - Model unknown'],6.94,1702639947137.18,9.30,0.68,397703.36,512.00,12898.30,1059.46,0.00,0,116001.70,518.38,13338.26,439.96,9.15,1702639946697.22,3.68,667540.00,429.98,['AOca4x'; 'BRObcD'; 'DoS9hG'; 'HnYCpF'; 'IKz7ME'; 'LQ7C2H'; 'Ral5dL'; 'SuQPXI'; 'SxEEiH'; 'XVClKI'; 'ai6iiM'; 'cMOvMI'; 'gwp0zG'; 'ul8yMH'; 'wyCGvE'],0.00,0.00,1702638773.30
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown - 2,6,['2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],418565.17,2154.17,83.83,0.17,0.00,2.33,0.00,0.50,8.67,1702639947121.50,8.00,0.50,401161.33,512.00,12746.38,1056.00,0.00,0,115325.83,304.50,13248.55,502.17,10.52,1702639946619.33,2.00,667540.00,493.67,['ai6iiM'; 'cMOvMI'; 'gwp0zG'],0.00,0.00,1702638841.00
unknown - Model unknown - 3,21,['2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'],421303.38,2140.29,70.10,0.14,0.00,1.86,0.00,0.90,6.76,1702639947268.05,9.38,0.71,401825.52,512.00,12986.63,1074.38,0.00,0,115755.52,369.48,13413.11,426.48,9.73,1702639946841.57,3.00,667540.00,416.38,['AOca4x'; 'BRObcD'; 'DoS9hG'; 'HnYCpF'; 'IKz7ME'; 'LQ7C2H'; 'wyCGvE'],0.00,0.00,1702638795.29
unknown - Model unknown - 4,12,['2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'],422099.42,2212.58,69.08,0.33,0.00,1.75,0.00,0.75,5.58,1702639947083.42,10.83,0.83,391287.00,512.00,12895.50,1049.25,0.00,0,115288.17,725.75,13318.75,423.25,9.10,1702639946660.17,4.00,667540.00,411.58,['Ral5dL'; 'SuQPXI'; 'ul8yMH'],0.00,0.00,1702638782.67
unknown - Model unknown - 5,5,['2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'],422287.00,2082.20,63.20,0.20,0.00,0.60,0.00,1.20,5.80,1702639946747.80,8.60,0.40,395468.80,512.00,12738.16,1020.00,0.00,0,118492.60,200.40,13125.56,387.40,7.89,1702639946360.40,5.00,667540.00,378.40,['XVClKI'],0.00,0.00,1702638826.00
unknown - Model unknown - 6,6,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'],429722.33,2062.50,83.17,0.33,0.00,1.33,0.00,0.50,9.50,1702639947126.83,7.83,0.67,394512.67,512.00,12880.09,1064.00,0.00,0,116890.50,1103.67,13382.26,502.17,6.90,1702639946624.67,6.00,667540.00,493.67,['SxEEiH'],0.00,0.00,1702638566.00
Total number of unique zTenancy[vmID]s: 5

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with unknown - Model unknown - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,420862,1987,unknown,75,0,0,2,0,0,6,1702639946492,21,1,402344,512,Service_TwoArm,us-east-2,12527.52,1079,0,0,114217,20,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12981.52,454,9.88,1702639946038,2,667540,432,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 2
2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,411910,2053,unknown,70,0,0,4,0,0,5,1702639946598,9,0,399704,512,Service_TwoArm,us-east-2,12505.02,1018,0,0,113642,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12928.02,423,11.0,1702639946175,2,667540,414,4096d2cd-6eb2-4633-9d52-09dbdd6b9131,ai6iiM,0,0,1702639128,unknown - Model unknown - 2
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,418478,2103,unknown,73,0,0,3,0,0,6,1702639946809,9,1,403684,512,Service_TwoArm,us-east-2,12978.07,1071,0,0,113288,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13417.07,439,9.52,1702639946370,2,667540,429,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 2
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,421097,2573,unknown,84,0,0,4,0,2,6,1702639947362,3,1,400448,512,Service_TwoArm,us-east-2,12872.85,1071,0,0,115379,1761,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13376.85,504,10.04,1702639946858,2,667540,500,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 2
2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,415024,2090,unknown,116,0,0,0,0,0,17,1702639947767,3,0,399120,512,Service_TwoArm,us-east-2,12277.43,1018,0,0,117430,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12959.43,682,11.18,1702639947085,2,667540,679,4096d2cd-6eb2-4633-9d52-09dbdd6b9131,ai6iiM,0,0,1702639128,unknown - Model unknown - 2
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,424020,2119,unknown,85,1,0,1,0,1,12,1702639947701,3,0,401668,512,Service_TwoArm,us-east-2,13317.42,1079,0,0,117999,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13828.42,511,11.49,1702639947190,2,667540,508,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 2

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,420835,2111,unknown,74,1,0,2,0,2,6,1702639946445,28,1,395932,512,Service_TwoArm,us-east-2,12388.23,1075,0,0,114790,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12851.23,463,8.85,1702639945982,3,667540,434,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,416954,2176,unknown,71,0,0,2,0,1,6,1702639946511,6,1,404968,512,Service_TwoArm,us-east-2,12708.67,1081,0,0,113994,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13135.67,427,10.43,1702639946084,3,667540,420,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,410036,2075,unknown,68,0,0,0,0,0,9,1702639946493,16,1,404804,512,Service_TwoArm,us-east-2,13012.06,1073,0,0,112733,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13433.06,421,10.28,1702639946072,3,667540,404,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 3
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,422717,2040,unknown,66,0,0,0,0,1,4,1702639946704,22,0,402176,512,Service_TwoArm,us-east-2,12910.83,1075,0,0,116195,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13322.83,412,11.07,1702639946292,3,667540,390,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,419791,2635,unknown,71,0,0,4,0,1,8,1702639946990,14,0,403640,512,Service_TwoArm,us-east-2,13126.73,1081,0,0,115516,2326,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13583.73,457,6.87,1702639946533,3,667540,443,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,420205,2049,unknown,66,0,0,2,0,1,5,1702639946817,7,1,404992,512,Service_TwoArm,us-east-2,13111.17,1074,0,0,112877,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13508.17,397,9.0,1702639946420,3,667540,389,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 3
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,417878,2000,unknown,83,0,0,1,0,1,7,1702639946768,13,0,407600,512,Service_TwoArm,us-east-2,12999.82,1080,0,0,113605,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13484.82,485,10.33,1702639946283,3,667540,472,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 3
