2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,36438,3147,unknown,117,0,0,3,0,1,8,1702557950307,4,1,413324,512,Service_TwoArm,us-east-2,15606.66,1075,0,0,117924,2899,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16329.66,723,17.13,1702557949584,3,667540,718,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684,unknown - Model unknown - 3
2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f,35276,2133,unknown,140,0,0,0,0,0,12,1702557951027,19,0,414404,512,Service_TwoArm,us-east-2,15397.62,1068,0,0,113030,450,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16244.62,847,16.12,1702557950180,1,667540,828,438ce003-f203-4f8a-9735-f7fb4179ff8b,JBPdNE,0,0,1702557607,unknown - Model unknown - 1
2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e,38098,2097,unknown,148,1,0,0,0,0,13,1702557950512,18,0,420120,512,Service_TwoArm,us-east-2,15538.99,1042,0,0,112393,272,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16424.99,886,17.69,1702557949626,1,667540,868,6e5d76a8-a769-42f7-ad59-0b6b94836d7d,PIM6CI,0,0,1702557420,unknown - Model unknown - 1
2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05,34336,2138,unknown,134,1,0,0,0,0,17,1702557950591,11,1,421120,512,Service_TwoArm,us-east-2,15721.25,1021,0,0,112573,176,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16527.25,806,18.2,1702557949785,1,667540,794,4cd19f42-42bb-40b2-8d47-18719646802a,2H1c8F,0,0,1702557670,unknown - Model unknown - 1
2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,42704,1961,unknown,106,0,0,0,0,0,11,1702557950763,4,1,404728,512,Service_TwoArm,us-east-2,15260.22,1070,0,0,122159,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15903.22,643,17.96,1702557950120,3,667540,638,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534,unknown - Model unknown - 3
2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,43805,2164,unknown,102,1,0,0,0,0,10,1702557950616,9,1,414240,512,Service_TwoArm,us-east-2,16098.38,1054,0,0,116081,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16712.38,614,18.56,1702557950002,3,667540,604,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441,unknown - Model unknown - 3
2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,44579,2079,unknown,120,0,0,0,0,0,12,1702557950743,14,1,413216,512,Service_TwoArm,us-east-2,15342.46,1078,0,0,117659,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16067.46,725,18.04,1702557950018,3,667540,710,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390,unknown - Model unknown - 3
2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,38251,1994,unknown,110,1,0,2,0,0,11,1702557950891,4,0,409880,512,Service_TwoArm,us-east-2,15839.77,1074,0,0,122199,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16483.77,644,16.67,1702557950247,3,667540,640,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791,unknown - Model unknown - 3
2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,39767,2062,unknown,104,0,0,0,0,0,11,1702557950968,14,1,409824,512,Service_TwoArm,us-east-2,15273.21,1075,0,0,120928,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15908.21,635,15.63,1702557950333,3,667540,620,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684,unknown - Model unknown - 3
2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,43761,2211,unknown,215,0,0,1,0,0,16,1702557951176,3,1,408972,512,Service_TwoArm,us-east-2,14855.88,1070,0,0,118655,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16077.88,1222,15.59,1702557949954,3,667540,1218,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426,unknown - Model unknown - 3
2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,42743,2200,unknown,213,1,0,0,0,2,11,1702557951701,3,1,410480,512,Service_TwoArm,us-east-2,15121.63,1072,0,0,118013,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16311.63,1190,9.9,1702557950511,3,667540,1186,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503,unknown - Model unknown - 3
2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827,41561,2914,unknown,107,1,0,1,0,1,13,1702557951127,3,1,416804,512,Service_TwoArm,us-east-2,15365.99,1066,0,0,113158,3476,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16036.99,671,13.89,1702557950456,2,667540,667,eb593dfa-40ed-44be-99ae-cdf7d2bac09e,lRlEjM,0,0,1702557372,unknown - Model unknown - 2
2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821,40278,3340,unknown,248,1,0,3,0,0,17,1702557951931,28,0,417596,512,Service_TwoArm,us-east-2,15009.18,1067,0,0,113915,3002,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16468.18,1459,9.04,1702557950472,2,667540,1431,dd70cbb6-3702-4355-9da2-abbe50c8d10d,ipQiXF,0,0,1702557441,unknown - Model unknown - 2
2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,43686,2074,unknown,200,0,0,0,0,1,11,1702557951243,3,1,412664,512,Service_TwoArm,us-east-2,15459.7,1081,0,0,117282,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16556.7,1097,14.78,1702557950146,4,667540,1093,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572,unknown - Model unknown - 4
2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,43812,2067,unknown,199,1,0,2,0,0,13,1702557951591,10,0,413164,512,Service_TwoArm,us-east-2,15354.1,1059,0,0,121843,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16465.1,1111,10.72,1702557950480,3,667540,1101,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440,unknown - Model unknown - 3
2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0,32485,2441,unknown,241,0,0,0,0,0,19,1702557951603,17,0,415608,512,Service_TwoArm,us-east-2,15480.92,1065,0,0,113642,523,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16867.92,1387,12.25,1702557950216,1,667540,1370,2527c7d1-6586-4d0d-b38c-77a528ac7a08,0itwsF,0,0,1702557760,unknown - Model unknown - 1
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,48384,2419,unknown,288,0,0,0,0,1,34,1702557952004,4,1,401172,512,Service_TwoArm,us-east-2,14778.35,1069,0,0,122859,3062,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16457.35,1679,9.54,1702557950325,6,667540,1674,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
2023/12/14/[$LATEST]4d48bdcf19f54094adb20242fa1b33dc,41109,2300,unknown,443,0,0,0,0,0,24,1702557952201,13,0,420180,512,Service_TwoArm,us-east-2,14734.59,1079,0,0,112367,386,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17136.59,2402,10.74,1702557949799,1,667540,2389,c105ab88-e158-4c49-8c02-1030dec26257,nOPvqI,0,0,1702557253,unknown - Model unknown - 1
2023/12/14/[$LATEST]97ea96e7a6ad4a4bb9855eee23cc899d,40631,12169,unknown,2245,2,0,7,0,1,188,1702557959552,63,0,477412,512,Service_TwoArm,us-east-2,11131.17,1090,0,0,118384,13205,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},24412.17,13281,3.24,1702557946271,1,667540,13218,be68e726-b5c0-4c1f-9116-521b673183e7,mdRg7z,0,0,1702557329,unknown - Model unknown - 1

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827'; '2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e'; '2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f'; '2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e'; '2023/12/14/[$LATEST]4d48bdcf19f54094adb20242fa1b33dc'; '2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823'; '2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623'; '2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d'; '2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b'; '2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0'; '2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821'; '2023/12/14/[$LATEST]97ea96e7a6ad4a4bb9855eee23cc899d'; '2023/12/14/[$LATEST]981df3830e824865b2524169efc8739e'; '2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a'; '2023/12/14/[$LATEST]adb41d846bec498794aab13455a5c98d'; '2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59'; '2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05'; '2023/12/14/[$LATEST]bdaab428c7ec4e78a38e9a6dc4a345c2'; '2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6'; '2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198'; '2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341'; '2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa'],39593.14,2483.06,190.44,0.42,0.00,0.84,0.00,0.36,['unknown - Model unknown'],16.48,1702557950384.52,10.84,0.68,415040.48,512.00,14898.33,1069.34,0.00,0,116762.54,902.58,16024.19,1125.86,12.51,1702557949258.66,3.00,667540.00,1114.34,['0itwsF'; '2H1c8F'; 'IaCVtG'; 'J7SZYF'; 'JBPdNE'; 'NKh3cH'; 'PIM6CI'; 'R86p0H'; 'YifdJE'; 'aJummG'; 'bjFbnF'; 'cMnuIG'; 'fVDcjJ'; 'h4brFG'; 'ipQiXF'; 'lRlEjM'; 'mdRg7z'; 'nOPvqI'; 'oHyNsD'; 'p96SIH'; 'uHblEK'; 'znXyPH'],0.00,0.00,1702557512.90
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0itwsF,1,['2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0'],32485.00,2441.00,241.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],19.00,1702557951603.00,17.00,0.00,415608.00,512.00,15480.92,1065.00,0.00,0,113642.00,523.00,16867.92,1387.00,12.25,1702557950216.00,1.00,667540.00,1370.00,0.00,0.00,1702557760.00
2H1c8F,1,['2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05'],34336.00,2138.00,134.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],17.00,1702557950591.00,11.00,1.00,421120.00,512.00,15721.25,1021.00,0.00,0,112573.00,176.00,16527.25,806.00,18.20,1702557949785.00,1.00,667540.00,794.00,0.00,0.00,1702557670.00
IaCVtG,1,['2023/12/14/[$LATEST]adb41d846bec498794aab13455a5c98d'],37653.00,2157.00,135.00,0.00,0.00,1.00,0.00,1.00,['unknown - Model unknown'],14.00,1702557950338.00,7.00,1.00,416140.00,512.00,14529.63,1074.00,0.00,0,115622.00,401.00,15336.63,807.00,16.79,1702557949531.00,1.00,667540.00,799.00,0.00,0.00,1702557450.00
J7SZYF,4,['2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59'],39876.25,2278.25,129.00,0.25,0.00,0.25,0.00,0.50,['unknown - Model unknown'],9.50,1702557949814.75,5.75,1.00,415770.00,512.00,14680.85,1081.00,0.00,0,115464.25,724.75,15436.10,755.25,11.41,1702557949059.50,4.00,667540.00,748.50,0.00,0.00,1702557572.00
JBPdNE,1,['2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f'],35276.00,2133.00,140.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],12.00,1702557951027.00,19.00,0.00,414404.00,512.00,15397.62,1068.00,0.00,0,113030.00,450.00,16244.62,847.00,16.12,1702557950180.00,1.00,667540.00,828.00,0.00,0.00,1702557607.00
NKh3cH,3,['2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a'],41268.33,2075.00,108.00,0.33,0.00,0.00,0.00,0.33,['unknown - Model unknown'],9.00,1702557949773.67,8.67,1.00,415346.67,512.00,15221.84,1054.00,0.00,0,114738.33,23.00,15871.50,649.67,13.30,1702557949124.00,3.00,667540.00,640.00,0.00,0.00,1702557441.00
PIM6CI,1,['2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e'],38098.00,2097.00,148.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],13.00,1702557950512.00,18.00,0.00,420120.00,512.00,15538.99,1042.00,0.00,0,112393.00,272.00,16424.99,886.00,17.69,1702557949626.00,1.00,667540.00,868.00,0.00,0.00,1702557420.00
R86p0H,3,['2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b'],40626.33,2492.67,180.67,0.33,0.00,1.00,0.00,0.00,['unknown - Model unknown'],15.33,1702557950358.67,13.00,0.67,415026.67,512.00,14780.47,1059.00,0.00,0,119436.00,987.67,15835.14,1054.67,11.21,1702557949304.00,3.00,667540.00,1041.00,0.00,0.00,1702557440.00
YifdJE,3,['2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198'],41549.67,2431.67,125.67,0.33,0.00,1.33,0.00,1.00,['unknown - Model unknown'],12.33,1702557949987.00,12.67,0.67,414386.67,512.00,14875.81,1077.67,0.00,0,115088.33,1184.33,15644.14,768.33,13.22,1702557949218.67,3.00,667540.00,755.00,0.00,0.00,1702557390.00
aJummG,6,['2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e'],42615.50,2133.50,138.00,0.17,0.00,0.67,0.00,0.33,['unknown - Model unknown'],14.83,1702557949500.83,4.33,0.67,405652.67,512.00,14671.68,1068.83,0.00,0,121874.00,570.50,15491.84,820.17,8.51,1702557948680.67,6.00,667540.00,815.17,0.00,0.00,1702557545.00
bjFbnF,1,['2023/12/14/[$LATEST]981df3830e824865b2524169efc8739e'],42742.00,2451.00,241.00,1.00,0.00,3.00,0.00,0.00,['unknown - Model unknown'],16.00,1702557951180.00,35.00,1.00,420468.00,512.00,14493.37,1075.00,0.00,0,112217.00,507.00,15898.37,1405.00,15.80,1702557949775.00,1.00,667540.00,1369.00,0.00,0.00,1702557138.00
cMnuIG,3,['2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823'],38497.33,2116.67,106.67,0.33,0.00,0.33,0.00,0.00,['unknown - Model unknown'],11.33,1702557949773.00,5.67,1.00,417089.33,512.00,15099.48,1077.00,0.00,0,115352.33,43.00,15738.81,639.33,13.18,1702557949133.67,3.00,667540.00,632.67,0.00,0.00,1702557609.00
fVDcjJ,1,['2023/12/14/[$LATEST]bdaab428c7ec4e78a38e9a6dc4a345c2'],38892.00,2119.00,127.00,1.00,0.00,0.00,0.00,1.00,['unknown - Model unknown'],11.00,1702557950501.00,21.00,0.00,419032.00,512.00,15004.33,1068.00,0.00,0,112580.00,175.00,15783.33,779.00,18.06,1702557949722.00,1.00,667540.00,758.00,0.00,0.00,1702557380.00
h4brFG,3,['2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa'],39881.67,2374.00,158.67,0.67,0.00,0.67,0.00,1.33,['unknown - Model unknown'],12.33,1702557950532.00,3.67,0.33,412625.33,512.00,15083.44,1072.00,0.00,0,115764.33,896.67,16009.11,925.67,12.08,1702557949606.33,3.00,667540.00,921.67,0.00,0.00,1702557503.00
ipQiXF,2,['2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821'],39013.50,2748.50,189.00,0.50,0.00,1.50,0.00,0.00,['unknown - Model unknown'],14.50,1702557951186.00,16.00,0.00,420462.00,512.00,15376.22,1066.50,0.00,0,113166.50,1755.50,16497.72,1121.50,13.44,1702557950064.50,2.00,667540.00,1105.50,0.00,0.00,1702557441.00
lRlEjM,2,['2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827'],40280.00,2553.50,120.50,0.50,0.00,0.50,0.00,0.50,['unknown - Model unknown'],13.00,1702557950777.50,7.50,1.00,419174.00,512.00,15127.92,1066.00,0.00,0,112755.50,1907.50,15868.92,741.00,15.76,1702557950036.50,2.00,667540.00,732.50,0.00,0.00,1702557372.00
mdRg7z,1,['2023/12/14/[$LATEST]97ea96e7a6ad4a4bb9855eee23cc899d'],40631.00,12169.00,2245.00,2.00,0.00,7.00,0.00,1.00,['unknown - Model unknown'],188.00,1702557959552.00,63.00,0.00,477412.00,512.00,11131.17,1090.00,0.00,0,118384.00,13205.00,24412.17,13281.00,3.24,1702557946271.00,1.00,667540.00,13218.00,0.00,0.00,1702557329.00
nOPvqI,1,['2023/12/14/[$LATEST]4d48bdcf19f54094adb20242fa1b33dc'],41109.00,2300.00,443.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],24.00,1702557952201.00,13.00,0.00,420180.00,512.00,14734.59,1079.00,0.00,0,112367.00,386.00,17136.59,2402.00,10.74,1702557949799.00,1.00,667540.00,2389.00,0.00,0.00,1702557253.00
oHyNsD,3,['2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341'],36675.00,2459.33,119.33,0.33,0.00,1.33,0.00,0.33,['unknown - Model unknown'],10.00,1702557950274.33,19.00,1.00,413146.67,512.00,15129.30,1074.33,0.00,0,118426.00,1098.00,15862.30,733.00,13.87,1702557949541.33,3.00,667540.00,713.00,0.00,0.00,1702557684.00
p96SIH,3,['2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6'],35145.00,2432.00,159.00,0.67,0.00,1.67,0.00,0.00,['unknown - Model unknown'],13.67,1702557949994.67,4.67,0.33,411597.33,512.00,15186.24,1074.00,0.00,0,119976.00,857.67,16117.91,931.67,12.41,1702557949063.00,3.00,667540.00,926.67,0.00,0.00,1702557791.00
uHblEK,3,['2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d'],40017.33,2068.67,114.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],11.33,1702557949801.33,9.33,1.00,406549.33,512.00,14697.86,1069.67,0.00,0,120759.67,24.33,15393.86,696.00,12.55,1702557949105.33,3.00,667540.00,685.67,0.00,0.00,1702557534.00
znXyPH,3,['2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623'],41222.67,2093.33,162.33,0.33,0.00,0.33,0.00,0.00,['unknown - Model unknown'],14.00,1702557950015.33,4.00,1.00,411322.67,512.00,14966.47,1070.00,0.00,0,117250.33,14.00,15910.13,943.67,12.04,1702557949071.67,3.00,667540.00,938.67,0.00,0.00,1702557426.00
Total number of unique vmIDs: 22

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827'; '2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e'; '2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f'; '2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e'; '2023/12/14/[$LATEST]4d48bdcf19f54094adb20242fa1b33dc'; '2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823'; '2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623'; '2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d'; '2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b'; '2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0'; '2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821'; '2023/12/14/[$LATEST]97ea96e7a6ad4a4bb9855eee23cc899d'; '2023/12/14/[$LATEST]981df3830e824865b2524169efc8739e'; '2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a'; '2023/12/14/[$LATEST]adb41d846bec498794aab13455a5c98d'; '2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59'; '2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05'; '2023/12/14/[$LATEST]bdaab428c7ec4e78a38e9a6dc4a345c2'; '2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6'; '2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198'; '2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341'; '2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa'],39593.14,2483.06,190.44,0.42,0.00,0.84,0.00,0.36,['unknown - Model unknown'],16.48,1702557950384.52,10.84,0.68,415040.48,512.00,14898.33,1069.34,0.00,0,116762.54,902.58,16024.19,1125.86,12.51,1702557949258.66,3.00,667540.00,1114.34,['0itwsF'; '2H1c8F'; 'IaCVtG'; 'J7SZYF'; 'JBPdNE'; 'NKh3cH'; 'PIM6CI'; 'R86p0H'; 'YifdJE'; 'aJummG'; 'bjFbnF'; 'cMnuIG'; 'fVDcjJ'; 'h4brFG'; 'ipQiXF'; 'lRlEjM'; 'mdRg7z'; 'nOPvqI'; 'oHyNsD'; 'p96SIH'; 'uHblEK'; 'znXyPH'],0.00,0.00,1702557512.90
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown - 1,9,['2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e'; '2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f'; '2023/12/14/[$LATEST]4d48bdcf19f54094adb20242fa1b33dc'; '2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0'; '2023/12/14/[$LATEST]97ea96e7a6ad4a4bb9855eee23cc899d'; '2023/12/14/[$LATEST]981df3830e824865b2524169efc8739e'; '2023/12/14/[$LATEST]adb41d846bec498794aab13455a5c98d'; '2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05'; '2023/12/14/[$LATEST]bdaab428c7ec4e78a38e9a6dc4a345c2'],37913.56,3333.89,428.22,0.67,0.00,1.22,0.00,0.33,34.89,1702557951945.00,22.67,0.33,424942.67,512.00,14670.21,1064.67,0.00,0,113645.33,1788.33,17181.32,2511.11,14.32,1702557949433.89,1.00,667540.00,2488.11,['0itwsF'; '2H1c8F'; 'IaCVtG'; 'JBPdNE'; 'PIM6CI'; 'bjFbnF'; 'fVDcjJ'; 'mdRg7z'; 'nOPvqI'],0.00,0.00,1702557445.22
unknown - Model unknown - 2,4,['2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827'; '2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821'],39646.75,2651.00,154.75,0.50,0.00,1.00,0.00,0.25,13.75,1702557950981.75,11.75,0.50,419818.00,512.00,15252.07,1066.25,0.00,0,112961.00,1831.50,16183.32,931.25,14.60,1702557950050.50,2.00,667540.00,919.00,['ipQiXF'; 'lRlEjM'],0.00,0.00,1702557406.50
unknown - Model unknown - 3,27,['2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823'; '2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623'; '2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d'; '2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b'; '2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a'; '2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6'; '2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198'; '2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341'; '2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa'],39431.48,2282.59,137.22,0.41,0.00,0.81,0.00,0.37,12.15,1702557950056.67,8.96,0.78,413010.07,512.00,15004.54,1069.74,0.00,0,117421.26,569.85,15820.32,815.78,12.65,1702557949240.89,3.00,667540.00,806.04,['NKh3cH'; 'R86p0H'; 'YifdJE'; 'cMnuIG'; 'h4brFG'; 'oHyNsD'; 'p96SIH'; 'uHblEK'; 'znXyPH'],0.00,0.00,1702557535.33
