2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e,35071,2114,unknown,129,1,0,1,0,0,9,1702643032074,15,0,421984,512,Service_TwoArm,us-east-2,15149.02,1072,0,0,112339,268,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15924.02,775,14.65,1702643031299,2,667540,760,3e0e1e0e-a004-4266-8fe0-d7278e94d45f,JkRloC,0,0,1702642689,unknown - Model unknown - 2
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,42525,1971,unknown,69,0,0,0,0,0,6,1702643032399,4,0,408308,512,Service_TwoArm,us-east-2,15120.7,1072,0,0,117931,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15534.7,414,19.61,1702643031985,4,667540,410,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f,41949,2349,unknown,67,0,0,0,0,1,4,1702643032410,4,1,419936,512,Service_TwoArm,us-east-2,15077.44,1045,0,0,114280,1370,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15489.44,412,19.58,1702643031998,2,667540,407,6b19931e-9df6-4d38-87ea-2622e5004b93,AEPVJG,0,0,1702642426,unknown - Model unknown - 2
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,48238,2611,unknown,68,1,0,2,0,2,4,1702643032149,13,0,419932,512,Service_TwoArm,us-east-2,15102.96,1076,0,0,113553,2447,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15540.96,438,17.12,1702643031711,3,667540,425,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157,unknown - Model unknown - 3
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,39200,2034,unknown,94,0,0,0,0,0,10,1702643032631,20,1,408508,512,Service_TwoArm,us-east-2,14598.93,1072,0,0,119555,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15177.93,579,16.62,1702643032052,3,667540,558,3a628670-3dff-491d-be5b-294027e60814,qcfkrI,0,0,1702642783,unknown - Model unknown - 3
2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0,39766,3312,unknown,63,1,0,2,0,0,8,1702643032396,3,1,440296,512,Service_TwoArm,us-east-2,15083.44,1061,0,0,117570,2791,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15493.44,410,19.66,1702643031986,2,673180,406,402c92a3-de32-4538-b6d1-4561937464fb,Cyq9NP,0,0,1702642171,unknown - Model unknown - 2
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,43702,2132,unknown,99,0,0,0,0,0,9,1702643032624,4,1,409416,512,Service_TwoArm,us-east-2,14511.37,1019,0,0,117360,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15099.37,588,16.72,1702643032036,3,667540,583,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487,unknown - Model unknown - 3
2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed,40528,2721,unknown,69,0,0,1,0,0,5,1702643032249,36,1,416508,512,Service_TwoArm,us-east-2,15337.07,1075,0,0,113737,2295,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15801.07,464,18.29,1702643031785,2,667540,427,49278fef-5a90-4c99-8527-7a49023ede7f,IDIITG,0,0,1702642510,unknown - Model unknown - 2
2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11,36430,2099,unknown,130,1,0,0,0,0,8,1702643032393,29,1,414216,512,Service_TwoArm,us-east-2,15239.37,1052,0,0,112547,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16036.37,797,17.59,1702643031596,1,667540,767,f522f1b7-a468-4005-a917-72d40827a429,VqgJgK,0,0,1702642605,unknown - Model unknown - 1
2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745,33970,2087,unknown,114,1,0,2,0,1,9,1702643032763,19,1,422000,512,Service_TwoArm,us-east-2,14584.66,1020,0,0,110671,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15284.66,700,14.88,1702643032063,1,667540,680,39cf6971-4ac6-46fc-b86d-1099d4a120c5,YqDEsA,0,0,1702642760,unknown - Model unknown - 1
2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86,39006,2115,unknown,118,0,0,0,0,1,9,1702643032457,11,1,426440,512,Service_TwoArm,us-east-2,15230.44,1075,0,0,112072,183,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15937.44,707,17.88,1702643031750,1,667540,695,175e8f58-3d27-4238-ad5e-f78d862e3f96,9j5dBE,0,0,1702642455,unknown - Model unknown - 1
2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e,37579,3017,unknown,69,0,0,1,0,0,8,1702643032548,6,0,419844,512,Service_TwoArm,us-east-2,14743.16,1073,0,0,113695,2805,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15186.16,443,17.44,1702643032105,2,667540,437,3e0e1e0e-a004-4266-8fe0-d7278e94d45f,JkRloC,0,0,1702642689,unknown - Model unknown - 2
2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4,33285,2165,unknown,132,1,0,0,0,0,11,1702643032699,25,0,423748,512,Service_TwoArm,us-east-2,14502.31,1077,0,0,111960,443,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15297.31,795,15.8,1702643031904,1,667540,770,f9831319-48ae-44a5-8168-50eca38c28ee,DhGOsG,0,0,1702642796,unknown - Model unknown - 1
2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63,41045,2084,unknown,117,0,0,0,0,0,10,1702643032812,39,0,420876,512,Service_TwoArm,us-east-2,14355.37,1075,0,0,112461,221,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15095.37,740,14.11,1702643032072,1,667540,701,8ba7dbeb-226b-49a9-8d24-a0b470035587,dm9ofF,0,0,1702642333,unknown - Model unknown - 1
2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f,37755,2133,unknown,120,0,0,0,0,1,11,1702643032805,15,1,422312,512,Service_TwoArm,us-east-2,14547.34,1080,0,0,111536,196,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15276.34,729,14.19,1702643032076,1,667540,713,c44bd3ce-9eb2-4f71-9009-70afce4f8ca8,0fL7pG,0,0,1702642517,unknown - Model unknown - 1
2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10,39822,2165,unknown,116,0,0,0,0,0,9,1702643032850,22,1,422464,512,Service_TwoArm,us-east-2,14366.89,1068,0,0,110663,421,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15083.89,717,12.81,1702643032133,2,667540,694,cdd780fc-f685-4f60-b8ea-4127b82d5f33,yvwHYG,0,0,1702642397,unknown - Model unknown - 2
2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769,32083,2102,unknown,121,0,0,0,0,0,8,1702643032786,10,0,420508,512,Service_TwoArm,us-east-2,14751.12,1076,0,0,111860,214,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15475.12,724,14.57,1702643032062,1,667540,714,848a7a4e-8b9f-437c-9865-585c76ff5834,cEnvxE,0,0,1702642882,unknown - Model unknown - 1
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,40302,2175,unknown,90,0,0,0,0,0,6,1702643032762,3,1,414116,512,Service_TwoArm,us-east-2,14447.2,1076,0,0,116818,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14988.2,541,13.0,1702643032221,3,667540,537,3b301f90-5b7c-48fd-8fcd-80ac980f20e8,1rNoUG,0,0,1702642717,unknown - Model unknown - 3
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,51056,2210,unknown,105,0,0,0,0,0,7,1702643032821,13,0,417380,512,Service_TwoArm,us-east-2,14413.53,1076,0,0,116107,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15044.53,631,12.58,1702643032190,3,667540,618,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157,unknown - Model unknown - 3
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,50259,2337,unknown,219,0,0,0,0,2,26,1702643033139,14,1,408572,512,Service_TwoArm,us-east-2,14351.24,1074,0,0,121915,4081,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15657.24,1306,11.15,1702643031833,6,667540,1291,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10,42666,2487,unknown,67,1,0,1,0,0,7,1702643033369,4,1,419376,512,Service_TwoArm,us-east-2,14561.92,1069,0,0,112358,1653,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14982.92,421,0.45,1702643032948,2,667540,416,cdd780fc-f685-4f60-b8ea-4127b82d5f33,yvwHYG,0,0,1702642397,unknown - Model unknown - 2

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f'; '2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b'; '2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b'; '2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1'; '2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649'; '2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f'; '2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769'; '2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745'; '2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86'; '2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10'; '2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283'; '2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4'; '2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c'; '2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed'; '2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81'; '2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63'; '2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237'; '2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8'; '2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f'; '2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e'; '2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11'; '2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0'; '2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0'; '2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45'],39906.44,2276.46,100.16,0.34,0.00,0.62,0.00,0.28,['unknown - Model unknown'],8.78,1702643032046.80,13.22,1.20,418117.92,512.00,14464.36,1067.34,0.00,0,114795.66,824.12,15078.54,614.18,13.07,1702643031432.62,2.76,667765.60,599.76,['0fL7pG'; '1rNoUG'; '6hxVqG'; '7AyuOE'; '9j5dBE'; 'AEPVJG'; 'Cyq9NP'; 'Czh2KH'; 'DhGOsG'; 'F76VmD'; 'IDIITG'; 'Ig77rD'; 'JkRloC'; 'VqgJgK'; 'YqDEsA'; 'aDmZzE'; 'bz5PuF'; 'cEnvxE'; 'dm9ofF'; 'gAiWhz'; 'hERmtC'; 'qcfkrI'; 'qtvzYI'; 'yvwHYG'],0.00,0.00,1702642525.88
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0fL7pG,1,['2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f'],37755.00,2133.00,120.00,0.00,0.00,0.00,0.00,1.00,['unknown - Model unknown'],11.00,1702643032805.00,15.00,1.00,422312.00,512.00,14547.34,1080.00,0.00,0,111536.00,196.00,15276.34,729.00,14.19,1702643032076.00,1.00,667540.00,713.00,0.00,0.00,1702642517.00
1rNoUG,3,['2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649'],37556.67,2285.33,88.67,0.33,0.00,1.00,0.00,0.33,['unknown - Model unknown'],7.33,1702643032181.33,3.67,1.00,415128.00,512.00,14621.30,1076.00,0.00,0,114861.00,647.00,15158.30,537.00,13.68,1702643031644.33,3.00,667540.00,532.33,0.00,0.00,1702642717.00
6hxVqG,3,['2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c'],48242.67,2306.33,95.33,0.33,0.00,0.67,0.00,0.67,['unknown - Model unknown'],6.33,1702643032218.00,19.00,0.33,419813.33,512.00,14556.67,1076.00,0.00,0,113907.33,828.00,15150.01,593.33,13.56,1702643031624.67,3.00,667540.00,574.00,0.00,0.00,1702642157.00
7AyuOE,3,['2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237'],40838.33,2368.33,92.67,0.33,0.00,0.67,0.00,0.00,['unknown - Model unknown'],9.00,1702643031999.33,9.67,0.67,410822.67,512.00,14369.10,1019.00,0.00,0,115023.33,1019.00,14935.44,566.33,13.19,1702643031433.00,3.00,667540.00,556.00,0.00,0.00,1702642487.00
9j5dBE,1,['2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86'],39006.00,2115.00,118.00,0.00,0.00,0.00,0.00,1.00,['unknown - Model unknown'],9.00,1702643032457.00,11.00,1.00,426440.00,512.00,15230.44,1075.00,0.00,0,112072.00,183.00,15937.44,707.00,17.88,1702643031750.00,1.00,667540.00,695.00,0.00,0.00,1702642455.00
AEPVJG,2,['2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f'],40557.00,2226.00,95.50,0.00,0.00,0.00,0.00,0.50,['unknown - Model unknown'],7.50,1702643032176.50,10.50,1.00,420876.00,512.00,14946.89,1044.50,0.00,0,113083.50,694.00,15528.39,581.50,16.64,1702643031595.00,2.00,667540.00,570.00,0.00,0.00,1702642426.00
Cyq9NP,2,['2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0'],38567.50,2685.50,89.00,0.50,0.00,2.00,0.00,0.00,['unknown - Model unknown'],11.50,1702643032178.00,11.00,0.50,441480.00,512.00,14748.62,1061.00,0.00,0,117263.50,1540.50,15303.12,554.50,16.91,1702643031623.50,2.00,673180.00,543.00,0.00,0.00,1702642171.00
Czh2KH,1,['2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81'],36679.00,2117.00,113.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],10.00,1702643032206.00,10.00,0.00,415836.00,512.00,15189.45,1071.00,0.00,0,110025.00,243.00,15878.45,689.00,16.61,1702643031517.00,1.00,667540.00,679.00,0.00,0.00,1702642567.00
DhGOsG,1,['2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4'],33285.00,2165.00,132.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],11.00,1702643032699.00,25.00,0.00,423748.00,512.00,14502.31,1077.00,0.00,0,111960.00,443.00,15297.31,795.00,15.80,1702643031904.00,1.00,667540.00,770.00,0.00,0.00,1702642796.00
F76VmD,3,['2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283'],38818.00,2358.00,89.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],9.00,1702643031704.00,7.33,7.33,421037.33,512.00,14224.91,1073.67,0.00,0,115064.33,1000.00,14784.58,559.67,11.61,1702643031144.33,3.00,667540.00,545.00,0.00,0.00,1702642629.00
IDIITG,2,['2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed'],39190.00,2399.50,89.50,0.50,0.00,1.00,0.00,0.00,['unknown - Model unknown'],7.00,1702643032004.50,20.50,0.50,418514.00,512.00,14748.20,1075.00,0.00,0,112945.50,1158.00,15313.20,565.00,15.28,1702643031439.50,2.00,667540.00,544.00,0.00,0.00,1702642510.00
Ig77rD,2,['2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8'],43186.00,2361.50,98.50,0.50,0.00,1.00,0.00,0.50,['unknown - Model unknown'],7.00,1702643032098.50,13.50,1.00,419232.00,512.00,15005.76,1078.50,0.00,0,112574.50,891.50,15613.26,607.50,15.98,1702643031491.00,2.00,667540.00,593.00,0.00,0.00,1702642266.00
JkRloC,2,['2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e'],36325.00,2565.50,99.00,0.50,0.00,1.00,0.00,0.00,['unknown - Model unknown'],8.50,1702643032311.00,10.50,0.00,420914.00,512.00,14946.09,1072.50,0.00,0,113017.00,1536.50,15555.09,609.00,16.04,1702643031702.00,2.00,667540.00,598.50,0.00,0.00,1702642689.00
VqgJgK,1,['2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11'],36430.00,2099.00,130.00,1.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.00,1702643032393.00,29.00,1.00,414216.00,512.00,15239.37,1052.00,0.00,0,112547.00,22.00,16036.37,797.00,17.59,1702643031596.00,1.00,667540.00,767.00,0.00,0.00,1702642605.00
YqDEsA,1,['2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745'],33970.00,2087.00,114.00,1.00,0.00,2.00,0.00,1.00,['unknown - Model unknown'],9.00,1702643032763.00,19.00,1.00,422000.00,512.00,14584.66,1020.00,0.00,0,110671.00,4.00,15284.66,700.00,14.88,1702643032063.00,1.00,667540.00,680.00,0.00,0.00,1702642760.00
aDmZzE,2,['2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45'],43669.00,2385.00,94.50,0.50,0.00,0.50,0.00,0.00,['unknown - Model unknown'],8.00,1702643032088.50,18.00,0.50,422598.00,512.00,14603.58,1073.00,0.00,0,114059.00,1644.50,15197.08,593.50,16.00,1702643031495.00,2.00,667540.00,575.00,0.00,0.00,1702642221.00
bz5PuF,2,['2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f'],39378.50,2505.50,96.50,0.00,0.00,1.00,0.00,0.00,['unknown - Model unknown'],8.50,1702643032241.00,12.00,1.00,424132.00,512.00,14842.70,1067.50,0.00,0,112470.00,1403.00,15432.20,589.50,16.48,1702643031651.50,2.00,667540.00,576.50,0.00,0.00,1702642505.00
cEnvxE,1,['2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769'],32083.00,2102.00,121.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],8.00,1702643032786.00,10.00,0.00,420508.00,512.00,14751.12,1076.00,0.00,0,111860.00,214.00,15475.12,724.00,14.57,1702643032062.00,1.00,667540.00,714.00,0.00,0.00,1702642882.00
dm9ofF,1,['2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63'],41045.00,2084.00,117.00,0.00,0.00,0.00,0.00,0.00,['unknown - Model unknown'],10.00,1702643032812.00,39.00,0.00,420876.00,512.00,14355.37,1075.00,0.00,0,112461.00,221.00,15095.37,740.00,14.11,1702643032072.00,1.00,667540.00,701.00,0.00,0.00,1702642333.00
gAiWhz,1,['2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b'],32874.00,2079.00,114.00,0.00,0.00,2.00,0.00,0.00,['unknown - Model unknown'],11.00,1702643032296.00,6.00,1.00,421908.00,512.00,14661.11,1079.00,0.00,0,112712.00,18.00,15348.11,687.00,17.60,1702643031609.00,1.00,667540.00,680.00,0.00,0.00,1702642812.00
hERmtC,4,['2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b'],38785.75,2158.00,89.50,0.25,0.00,0.25,0.00,0.25,['unknown - Model unknown'],8.75,1702643031613.75,13.25,1.50,410146.00,512.00,14123.80,1071.75,0.00,0,116147.50,701.50,14672.30,548.50,10.67,1702643031065.25,4.00,667540.00,533.75,0.00,0.00,1702642694.00
qcfkrI,3,['2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1'],36374.33,2270.00,95.67,0.33,0.00,0.67,0.00,0.33,['unknown - Model unknown'],8.67,1702643032066.33,18.67,2.00,410909.33,512.00,14596.74,1072.00,0.00,0,117680.33,817.67,15190.08,593.33,13.57,1702643031473.00,3.00,667540.00,572.67,0.00,0.00,1702642783.00
qtvzYI,6,['2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0'],44554.67,2089.50,112.83,0.33,0.00,0.17,0.00,0.50,['unknown - Model unknown'],10.67,1702643030957.67,8.50,0.67,411167.33,512.00,13323.85,1074.00,0.00,0,120982.17,685.17,14000.35,676.50,5.11,1702643030281.17,6.00,667540.00,667.33,0.00,0.00,1702642517.00
yvwHYG,2,['2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10'],41244.00,2326.00,91.50,0.50,0.00,0.50,0.00,0.00,['unknown - Model unknown'],8.00,1702643033109.50,13.00,1.00,420920.00,512.00,14464.40,1068.50,0.00,0,111510.50,1037.00,15033.40,569.00,6.63,1702643032540.50,2.00,667540.00,555.00,0.00,0.00,1702642397.00
Total number of unique vmIDs: 24

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f'; '2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b'; '2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b'; '2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1'; '2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649'; '2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f'; '2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769'; '2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745'; '2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86'; '2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10'; '2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283'; '2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4'; '2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c'; '2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed'; '2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81'; '2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63'; '2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237'; '2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8'; '2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f'; '2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e'; '2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11'; '2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0'; '2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0'; '2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45'],39906.44,2276.46,100.16,0.34,0.00,0.62,0.00,0.28,['unknown - Model unknown'],8.78,1702643032046.80,13.22,1.20,418117.92,512.00,14464.36,1067.34,0.00,0,114795.66,824.12,15078.54,614.18,13.07,1702643031432.62,2.76,667765.60,599.76,['0fL7pG'; '1rNoUG'; '6hxVqG'; '7AyuOE'; '9j5dBE'; 'AEPVJG'; 'Cyq9NP'; 'Czh2KH'; 'DhGOsG'; 'F76VmD'; 'IDIITG'; 'Ig77rD'; 'JkRloC'; 'VqgJgK'; 'YqDEsA'; 'aDmZzE'; 'bz5PuF'; 'cEnvxE'; 'dm9ofF'; 'gAiWhz'; 'hERmtC'; 'qcfkrI'; 'qtvzYI'; 'yvwHYG'],0.00,0.00,1702642525.88
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
