2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52273,10,2,3,0,0,0,0,0,0,1702557462309,18,1,974124,512,TLQ,us-east-2,12492.74,1067,0,0,138698,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12530.74,38,2.03,1702557462271,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51759,0,2,0,0,0,0,0,0,0,1702557461968,10,37,974376,512,TLQ,us-east-2,12968.49,1067,0,0,138172,80,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13018.49,50,1.4,1702557461918,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,47747,20,2,0,0,0,0,0,0,1,1702557462304,3,1,425652,512,TLQ,us-east-2,12516.44,1048,0,0,136384,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12523.44,7,3.0,1702557462297,8,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,7,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51618,2,2,0,0,0,0,0,0,0,1702557461872,31,1,974392,512,TLQ,us-east-2,13052.98,1067,0,0,138000,40,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13087.98,35,1.29,1702557461837,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,50311,39,2,8,0,0,0,0,0,1,1702557462283,4,1,430044,512,TLQ,us-east-2,12968.57,1074,0,0,133391,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13020.57,52,1.23,1702557462231,5,671412,47,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,4,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53049,11,2,4,0,0,0,0,0,1,1702557462610,3,1,973856,512,TLQ,us-east-2,12710.26,1067,0,0,139368,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12733.26,23,2.0,1702557462587,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52737,10,2,2,0,0,0,0,0,0,1702557462490,2,0,973864,512,TLQ,us-east-2,13011.08,1067,0,0,139101,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13029.08,18,1.0,1702557462472,22,1220336,16,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51947,4,2,0,0,0,0,0,0,1,1702557462131,15,0,974376,512,TLQ,us-east-2,13286.46,1067,0,0,138379,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13304.46,18,1.0,1702557462113,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52126,10,2,3,0,0,0,0,0,1,1702557462229,14,1,974376,512,TLQ,us-east-2,13299.9,1067,0,0,138533,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13333.9,34,1.24,1702557462195,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53170,4,2,0,0,0,0,0,0,0,1702557462672,37,0,973840,512,TLQ,us-east-2,13049.71,1067,0,0,139501,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13089.71,40,1.38,1702557462632,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52586,6,2,0,0,0,0,0,0,0,1702557462453,2,0,973864,512,TLQ,us-east-2,12778.6,1067,0,0,138980,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12783.6,5,1.2,1702557462448,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53347,0,2,0,0,0,0,0,0,0,1702557462731,21,1,973840,512,TLQ,us-east-2,13216.73,1067,0,0,139657,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13240.73,24,2.83,1702557462707,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52879,0,2,0,0,0,0,0,0,0,1702557462542,2,0,973856,512,TLQ,us-east-2,13231.59,1067,0,0,139230,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13236.59,5,1.0,1702557462537,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,53060,10,2,3,0,0,0,0,0,1,1702557463082,42,39,428236,512,TLQ,us-east-2,12905.48,1074,0,0,138256,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13005.48,100,1.5,1702557462982,5,671412,19,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,6,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52429,10,2,4,0,0,0,0,0,0,1702557462430,3,0,974124,512,TLQ,us-east-2,13561.49,1067,0,0,138835,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13583.49,22,1.0,1702557462408,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54239,0,2,1,0,0,0,0,0,1,1702557463037,3,1,973352,512,TLQ,us-east-2,12807.82,1067,0,0,140417,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12813.82,6,2.0,1702557463031,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49119,15,2,4,0,0,0,0,0,0,1702557463140,37,18,425164,512,TLQ,us-east-2,13410.04,1048,0,0,140596,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13485.04,75,1.91,1702557463065,8,674032,20,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53934,11,2,3,0,0,0,0,0,0,1702557462929,14,0,973352,512,TLQ,us-east-2,13510.58,1067,0,0,140174,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13543.58,33,1.61,1702557462896,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52420,101,2,3,0,0,0,0,0,0,1702557462746,5,1,429212,512,TLQ,us-east-2,13456.03,1074,0,0,136972,625,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13481.03,25,1.64,1702557462721,5,671412,19,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53641,1,2,1,0,0,0,0,0,1,1702557462861,2,0,973604,512,TLQ,us-east-2,13333.11,1067,0,0,139929,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13338.11,5,1.0,1702557462856,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52703,4,2,1,0,0,0,0,0,0,1702557462804,3,0,428632,512,TLQ,us-east-2,13453.0,1074,0,0,137720,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13463.0,10,3.0,1702557462794,5,671412,7,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49292,19,2,1,0,0,0,0,0,1,1702557463423,3,0,425040,512,TLQ,us-east-2,12945.77,1048,0,0,140725,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12959.77,14,1.0,1702557463409,8,674032,11,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53495,1,2,0,0,0,0,0,0,0,1702557462811,15,1,973840,512,TLQ,us-east-2,13201.06,1067,0,0,139796,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13219.06,18,2.56,1702557462793,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,48925,2,2,0,0,0,0,0,0,0,1702557462721,15,17,425296,512,TLQ,us-east-2,13306.41,1048,0,0,140463,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13341.41,35,2.4,1702557462686,8,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,7,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53770,0,2,0,0,0,0,0,0,0,1702557462890,16,0,973352,512,TLQ,us-east-2,12750.82,1067,0,0,140051,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12768.82,18,1.0,1702557462872,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52876,6,2,0,0,0,1,0,0,0,1702557462923,2,5,428700,512,TLQ,us-east-2,13292.31,1074,0,0,137851,99,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13302.31,10,2.0,1702557462913,5,671412,3,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54095,0,2,1,0,0,0,0,0,0,1702557462982,2,0,973352,512,TLQ,us-east-2,13686.84,1067,0,0,140295,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13691.84,5,1.0,1702557462977,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54410,4,2,0,0,0,0,0,0,1,1702557463068,2,0,973352,512,TLQ,us-east-2,13485.62,1067,0,0,140571,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13490.62,5,2.6,1702557463063,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49909,12,2,2,0,0,0,0,0,0,1702557463863,3,0,425188,512,TLQ,us-east-2,13010.96,1048,0,0,141265,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13026.96,16,1.0,1702557463847,8,674032,13,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49454,12,2,3,0,0,0,0,0,0,1702557463583,33,0,425172,512,TLQ,us-east-2,13370.2,1048,0,0,140861,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13422.2,52,1.0,1702557463531,8,674032,19,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49615,0,2,0,0,0,0,0,0,0,1702557463764,33,0,425172,512,TLQ,us-east-2,12957.99,1048,0,0,140989,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12993.99,36,1.19,1702557463728,8,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49764,1,2,0,0,0,0,0,0,0,1702557463799,3,1,425172,512,TLQ,us-east-2,13181.92,1048,0,0,141117,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13187.92,6,1.0,1702557463793,8,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'; '2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e'; '2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'; '2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'; '2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960'],51769.90,194.54,2.00,34.22,0.08,0.00,0.90,0.00,0.02,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],4.14,1702557462890.40,11.84,3.24,670898.00,512.00,13003.12,1063.56,0.06,0,140299.06,200.04,13221.28,218.16,1.61,1702557462672.24,14.88,914143.84,203.08,['Eod14V'; 'P3wKiS'; 'PZM6g3'; 'mQQdgE'; 'vZWFPg'; 'z3zjHN'],18.70,0.42,1702556973.68
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Eod14V,13,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'],48723.00,17.85,2.00,2.92,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.85,1702557462835.23,7.92,1.54,433468.00,512.00,13047.37,1062.00,0.00,0,138692.92,3.08,13075.75,28.38,1.80,1702557462806.85,13.00,674032.00,18.92,28.92,0.00,1702556986.00
P3wKiS,1,['2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f'],46240.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1702557463077.00,3.00,1.00,437632.00,512.00,12747.26,1067.00,0.00,0,133953.00,0.00,12756.26,9.00,3.89,1702557463068.00,1.00,674032.00,5.00,26.00,0.00,1702557048.00
PZM6g3,5,['2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e'],52274.00,32.00,2.00,3.00,0.00,0.00,0.20,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.40,1702557462767.60,11.20,9.20,428964.80,512.00,13215.08,1074.00,0.00,0,136838.00,145.00,13254.48,39.40,1.87,1702557462728.20,5.00,671412.00,19.00,5.00,0.00,1702556431.00
mQQdgE,1,['2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],93472.00,9146.00,2.00,1622.00,4.00,0.00,44.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],186.00,1702557470829.00,79.00,0.00,498024.00,512.00,10618.73,1077.00,3.00,0,214608.00,9092.00,20277.73,9659.00,0.13,1702557461170.00,1.00,674036.00,9580.00,162.00,21.00,1702556563.00
vZWFPg,22,['2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960'],52735.86,4.82,2.00,1.18,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.27,1702557462423.68,10.05,2.64,973976.36,512.00,13018.13,1067.00,0.00,0,138945.18,6.32,13037.82,19.68,1.42,1702557462404.00,22.00,1220336.00,7.00,12.91,0.00,1702557062.00
z3zjHN,8,['2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'],49228.12,10.12,2.00,1.25,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.25,1702557463324.62,16.25,4.62,425232.00,512.00,13087.47,1048.00,0.00,0,140300.00,0.75,13117.59,30.12,1.56,1702557463294.50,8.00,674032.00,9.25,7.75,0.00,1702557092.00
Total number of unique vmIDs: 6

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'; '2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e'; '2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'; '2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'; '2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960'],51769.90,194.54,2.00,34.22,0.08,0.00,0.90,0.00,0.02,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],4.14,1702557462890.40,11.84,3.24,670898.00,512.00,13003.12,1063.56,0.06,0,140299.06,200.04,13221.28,218.16,1.61,1702557462672.24,14.88,914143.84,203.08,['Eod14V'; 'P3wKiS'; 'PZM6g3'; 'mQQdgE'; 'vZWFPg'; 'z3zjHN'],18.70,0.42,1702556973.68
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,2,['2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],69856.00,4574.00,2.00,811.00,2.00,0.00,22.00,0.00,0.50,93.00,1702557466953.00,41.00,0.50,467828.00,512.00,11683.00,1072.00,1.50,0,174280.50,4546.00,16517.00,4834.00,2.01,1702557462119.00,1.00,674034.00,4792.50,['P3wKiS'; 'mQQdgE'],94.00,10.50,1702556805.50
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13,13,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'],48723.00,17.85,2.00,2.92,0.00,0.00,0.00,0.00,0.00,0.85,1702557462835.23,7.92,1.54,433468.00,512.00,13047.37,1062.00,0.00,0,138692.92,3.08,13075.75,28.38,1.80,1702557462806.85,13.00,674032.00,18.92,['Eod14V'],28.92,0.00,1702556986.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,22,['2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960'],52735.86,4.82,2.00,1.18,0.00,0.00,0.00,0.00,0.00,0.27,1702557462423.68,10.05,2.64,973976.36,512.00,13018.13,1067.00,0.00,0,138945.18,6.32,13037.82,19.68,1.42,1702557462404.00,22.00,1220336.00,7.00,['vZWFPg'],12.91,0.00,1702557062.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5,5,['2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e'],52274.00,32.00,2.00,3.00,0.00,0.00,0.20,0.00,0.00,0.40,1702557462767.60,11.20,9.20,428964.80,512.00,13215.08,1074.00,0.00,0,136838.00,145.00,13254.48,39.40,1.87,1702557462728.20,5.00,671412.00,19.00,['PZM6g3'],5.00,0.00,1702556431.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8,8,['2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'],49228.12,10.12,2.00,1.25,0.00,0.00,0.00,0.00,0.00,0.25,1702557463324.62,16.25,4.62,425232.00,512.00,13087.47,1048.00,0.00,0,140300.00,0.75,13117.59,30.12,1.56,1702557463294.50,8.00,674032.00,9.25,['z3zjHN'],7.75,0.00,1702557092.00
Total number of unique zTenancy[vmID]s: 5

