2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106577,69,2,4,0,0,0,0,0,1,1702557524167,3,1,452888,512,TLQ,us-east-2,14139.32,1080,0,0,229971,82,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14170.32,31,0.1,1702557524136,22,674036,27,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106974,7,2,2,0,0,0,0,0,1,1702557524505,3,13,452500,512,TLQ,us-east-2,13949.4,1080,0,0,230349,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13980.4,31,0.0,1702557524474,22,674036,15,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,188,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107287,5,2,0,0,0,0,0,0,1,1702557524692,13,1,452244,512,TLQ,us-east-2,14201.82,1080,0,0,230622,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14220.82,19,0.0,1702557524673,22,674036,5,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,54184,9,2,3,0,0,0,0,0,1,1702557524887,2,0,432108,512,TLQ,us-east-2,13839.25,1062,0,0,145703,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13861.25,22,0.32,1702557524865,13,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107437,4,2,1,0,0,0,0,0,0,1702557524744,3,0,452244,512,TLQ,us-east-2,13969.26,1080,0,0,230740,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13976.26,7,0.0,1702557524737,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107128,20,2,4,0,0,0,0,0,0,1702557524665,3,1,452244,512,TLQ,us-east-2,14313.97,1080,0,0,230506,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14342.97,29,0.0,1702557524636,22,674036,25,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107749,9,2,3,0,0,0,0,0,1,1702557524826,9,0,452244,512,TLQ,us-east-2,14303.45,1080,0,0,230966,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14329.45,26,0.73,1702557524800,22,674036,17,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,54039,1,2,0,0,0,0,0,0,0,1702557524836,3,1,432108,512,TLQ,us-east-2,13889.61,1062,0,0,145588,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13895.61,6,1.0,1702557524830,13,674032,2,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107590,4,2,1,0,0,0,0,0,0,1702557524776,5,0,452244,512,TLQ,us-east-2,13851.34,1080,0,0,230855,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13860.34,9,0.0,1702557524767,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107895,6,2,2,0,0,0,0,0,0,1702557524906,5,0,452244,512,TLQ,us-east-2,14083.4,1080,0,0,231085,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14101.4,18,0.83,1702557524888,22,674036,13,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,108054,0,2,1,0,0,0,0,0,0,1702557525415,4,0,452204,512,TLQ,us-east-2,13668.12,1080,0,0,231201,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13676.12,8,0.0,1702557525407,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,190,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,108240,6,2,2,0,0,0,0,0,0,1702557525666,2,0,451948,512,TLQ,us-east-2,13517.88,1080,0,0,231352,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13532.88,15,0.0,1702557525651,22,674036,13,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,191,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,108429,4,2,0,0,0,0,0,0,1,1702557525927,3,1,451964,512,TLQ,us-east-2,13647.52,1080,0,0,231474,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13655.52,8,0.0,1702557525919,22,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,191,0,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22

Category cpuType with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,51263,0,2,0,0,0,0,0,0,0,1702557522964,3,1,425180,512,TLQ,us-east-2,13546.31,1048,0,0,141452,11,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13552.31,6,2.0,1702557522958,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52515,3,2,0,0,0,0,0,0,0,1702557524006,2,0,423932,512,TLQ,us-east-2,13783.67,1049,0,0,146182,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13788.67,5,0.8,1702557524001,15,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53132,0,2,0,0,0,0,0,0,1,1702557524304,10,0,423832,512,TLQ,us-east-2,13287.33,1049,0,0,146680,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13300.33,13,0.0,1702557524291,15,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53297,0,2,1,0,0,0,0,0,0,1702557524363,4,0,423816,512,TLQ,us-east-2,13498.05,1049,0,0,146833,32,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13505.05,7,0.0,1702557524356,15,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52986,0,2,0,0,0,0,0,0,0,1702557524283,3,0,423932,512,TLQ,us-east-2,13793.79,1049,0,0,146563,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13798.79,5,0.0,1702557524278,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53419,0,2,0,0,0,0,0,0,0,1702557524412,3,1,423700,512,TLQ,us-east-2,13950.67,1049,0,0,146985,37,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13956.67,6,0.0,1702557524406,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52838,0,2,1,0,0,0,0,0,0,1702557524237,2,0,423932,512,TLQ,us-east-2,13718.99,1049,0,0,146431,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13723.99,5,0.0,1702557524232,15,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52671,8,2,3,0,0,0,0,0,0,1702557524183,3,1,423932,512,TLQ,us-east-2,14296.8,1049,0,0,146307,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14315.8,19,0.16,1702557524164,15,674032,15,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53619,0,2,0,0,0,0,0,0,0,1702557524860,14,37,423444,512,TLQ,us-east-2,13915.57,1049,0,0,147173,29,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13968.57,53,0.47,1702557524807,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54093,0,2,0,0,0,0,0,0,1,1702557525066,2,0,423452,512,TLQ,us-east-2,13877.95,1049,0,0,147560,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13882.95,5,0.0,1702557525061,15,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54672,0,2,0,0,0,0,0,0,0,1702557525406,3,0,423312,512,TLQ,us-east-2,13500.4,1049,0,0,147908,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13505.4,5,0.0,1702557525401,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53943,0,2,0,0,0,0,0,0,0,1702557524980,3,12,423452,512,TLQ,us-east-2,13766.57,1049,0,0,147438,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13784.57,18,0.0,1702557524962,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53795,2,2,0,0,0,0,0,0,0,1702557524903,21,0,423452,512,TLQ,us-east-2,14171.0,1049,0,0,147321,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14194.0,23,0.96,1702557524880,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54248,0,2,1,0,0,0,0,0,0,1702557525270,3,0,423452,512,TLQ,us-east-2,13736.76,1049,0,0,147677,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13741.76,5,0.0,1702557525265,15,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,54538,0,2,0,0,0,0,0,0,0,1702557525337,2,0,423452,512,TLQ,us-east-2,13694.18,1049,0,0,147792,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13699.18,5,0.0,1702557525332,15,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'; '2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],76768.50,5.98,2.00,1.08,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.40,1702557524193.46,4.98,2.20,438955.20,512.00,13767.25,1066.00,0.00,0,182722.98,8.96,13782.09,14.84,0.30,1702557524178.62,17.56,674033.76,7.64,['Eod14V'; 'mQQdgE'; 'z3zjHN'],93.36,0.02,1702556831.68
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Eod14V,13,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'],53103.23,7.31,2.00,1.23,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.54,1702557523699.69,5.15,0.77,432079.69,512.00,13713.25,1062.00,0.00,0,144505.77,0.23,13727.48,14.23,0.39,1702557523685.46,13.00,674032.00,8.31,30.08,0.00,1702556986.00
mQQdgE,22,['2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],106684.27,8.68,2.00,1.45,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.50,1702557524227.41,4.73,2.18,453384.18,512.00,13797.82,1080.00,0.00,0,229876.00,15.14,13814.95,17.14,0.26,1702557524210.27,22.00,674036.00,10.23,187.59,0.05,1702556563.00
z3zjHN,15,['2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'],53401.93,0.87,2.00,0.40,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.13,1702557524571.60,5.20,3.47,423751.47,512.00,13769.20,1048.93,0.00,0,146686.80,7.47,13781.20,12.00,0.29,1702557524559.60,15.00,674032.00,3.27,10.00,0.00,1702557092.00
Total number of unique vmIDs: 3

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'; '2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'; '2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],76768.50,5.98,2.00,1.08,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],0.40,1702557524193.46,4.98,2.20,438955.20,512.00,13767.25,1066.00,0.00,0,182722.98,8.96,13782.09,14.84,0.30,1702557524178.62,17.56,674033.76,7.64,['Eod14V'; 'mQQdgE'; 'z3zjHN'],93.36,0.02,1702556831.68
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13,13,['2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180'],53103.23,7.31,2.00,1.23,0.00,0.00,0.00,0.00,0.00,0.54,1702557523699.69,5.15,0.77,432079.69,512.00,13713.25,1062.00,0.00,0,144505.77,0.23,13727.48,14.23,0.39,1702557523685.46,13.00,674032.00,8.31,['Eod14V'],30.08,0.00,1702556986.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22,22,['2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6'],106684.27,8.68,2.00,1.45,0.00,0.00,0.00,0.00,0.00,0.50,1702557524227.41,4.73,2.18,453384.18,512.00,13797.82,1080.00,0.00,0,229876.00,15.14,13814.95,17.14,0.26,1702557524210.27,22.00,674036.00,10.23,['mQQdgE'],187.59,0.05,1702556563.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 15,15,['2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9'],53401.93,0.87,2.00,0.40,0.00,0.00,0.00,0.00,0.00,0.13,1702557524571.60,5.20,3.47,423751.47,512.00,13769.20,1048.93,0.00,0,146686.80,7.47,13781.20,12.00,0.29,1702557524559.60,15.00,674032.00,3.27,['z3zjHN'],10.00,0.00,1702557092.00
Total number of unique zTenancy[vmID]s: 3

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,51885,20,2,0,0,0,0,0,0,0,1702557523008,3,1,431844,512,TLQ,us-east-2,13205.41,1062,0,0,142289,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13212.41,7,0.57,1702557523001,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,51334,8,2,1,0,0,0,0,0,1,1702557522966,3,1,432340,512,TLQ,us-east-2,13279.1,1062,0,0,140276,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13290.1,11,1.55,1702557522955,13,674032,7,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52731,22,2,4,0,0,0,0,0,0,1702557523248,18,0,432092,512,TLQ,us-east-2,13419.55,1062,0,0,144593,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13458.55,39,0.0,1702557523209,13,674032,21,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52597,3,2,0,0,0,0,0,0,0,1702557523086,2,1,432084,512,TLQ,us-east-2,13730.56,1062,0,0,144475,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13736.56,6,0.0,1702557523080,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52914,9,2,3,0,0,0,0,0,1,1702557523387,2,0,432108,512,TLQ,us-east-2,13641.72,1062,0,0,144711,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13659.72,18,0.5,1702557523369,13,674032,16,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53370,1,2,0,0,0,0,0,0,1,1702557523744,2,0,432108,512,TLQ,us-east-2,13612.13,1062,0,0,145086,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.13,6,0.0,1702557523738,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53044,1,2,1,0,0,0,0,0,1,1702557523536,3,0,432108,512,TLQ,us-east-2,13859.34,1062,0,0,144836,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13865.34,6,0.0,1702557523530,13,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
